"id","yhat"
64831,0.107223034133224
64858,0.14128997759624
64874,0.087858342223405
65234,0.0974839997528076
65340,0.0613101988793117
65358,0.106914539341432
65676,0.0640357541523212
66060,0.102032749432785
66109,0.0485294120799264
66192,0.125426310007526
66320,0.0720261847886733
66389,0.145330375551503
66702,0.0802053721032779
66958,0.07985142891145
67156,0.0661366875748317
67261,0.015784850766413
67458,0.0174436798897945
67768,0.0784714076878076
67938,0.076746460277965
68020,0.165525328551408
68314,0.0502417867234359
68640,0.141470022872785
69019,0.0377396435862752
69272,0.0600755365018662
69841,0.0404207065577145
69876,0.108819804535985
70343,0.0510434577133435
70416,0.0665054576379587
70661,0.153533558406296
71382,0.17816245706573
71706,0.114476295754376
71803,0.057900393446284
73261,0.337034948868927
73318,0.0426397827804577
73342,0.0430442413578194
73768,0.10861110975527
73890,0.117257945539222
74020,0.0385954519951831
74799,0.12737038469069
74810,0.13058656850588
75051,0.0663991899006063
75132,0.0471071956925373
75345,0.0961299299483412
75361,0.0500532566381469
75914,0.0165576458708825
76090,0.0963361937637163
76562,0.0412535276718584
76570,0.0114456553324974
76996,0.136740905948614
77160,0.0217071837727389
77623,0.118077479716756
78522,0.0999015257744031
78786,0.0914837427529597
78840,0.0269140186972899
79120,0.125044446486508
79251,0.0805026102883567
79308,0.0994062902757209
79421,0.0466437271895671
79499,0.0812429986765421
79545,0.0818731484227891
79839,0.0514701249506352
79855,0.132183243643515
80055,0.183501789093006
80063,0.0852628270689965
80136,0.0116242823205422
81191,0.148982240941093
81388,0.0418839044069741
82015,0.0756612335490387
82783,0.0249905634856552
83070,0.0814788212672235
83127,0.133172029381609
83151,0.0333230694397257
83810,0.134370632154781
83887,0.138628555312116
84859,0.0322364484325471
85154,0.115014245482393
85464,0.059719815659586
85901,0.141102185890453
86320,0.04882179951599
86550,0.104704492398711
87181,0.101664605443332
87653,0.0719577762414831
87963,0.0541232448349379
88013,0.0553612960533774
88447,0.175625373758951
88560,0.093168264558828
88897,0.0303447448808556
89028,0.157445651424461
89117,0.0121612680774145
89192,0.0742375985267375
89370,0.0693808276714291
89486,0.153761464639997
89737,0.0927825330012872
90085,0.0944764962825308
90603,0.0608409611491346
90611,0.0966579685648703
90689,0.13434039118286
91219,0.163782329259839
91340,0.233583763561462
91740,0.172881597969113
93408,0.0408753839351978
93882,0.0242588252032447
94102,0.0840022929986387
94234,0.249034901804258
94480,0.0646715702263048
94609,0.169451103661992
95125,0.114023180611639
95710,0.18680300061403
95966,0.0546515238774912
96393,0.201034662668101
96512,0.0154029972571793
97144,0.0319191280457211
97357,0.117013342940632
97560,0.152263127325487
97861,0.131576658699003
98515,0.104482443243415
98590,0.0519529950941444
99619,0.0599514727579138
99902,0.195747070993939
99996,0.206818104471249
100005,0.0373615043505968
100021,0.0981976328634035
100048,0.0780495663925733
100080,0.108692583533861
100250,0.0452026132909392
100366,0.146351136644652
101117,0.0891832977786249
101249,0.178091625284567
102083,0.0290598153167468
102130,0.0507133236953027
102350,0.0419800508099493
102644,0.0905657722540167
102652,0.0746884988047644
102717,0.144556359662631
102970,0.0596512398009306
103004,0.121834908068596
103055,0.0369350793335155
103152,0.113689546961652
103233,0.0725033196287269
103535,0.289291896480456
103705,0.11343324764861
104132,0.040079498408783
105490,0.024809344958198
106410,0.0227108887331401
106526,0.343619486736314
106585,0.0316036562919229
106976,0.0700315256452334
106984,0.0446585788957011
107166,0.0444879072517284
107590,0.0438214550172463
107620,0.179211892242958
107697,0.0937001147431752
107719,0.0624105571955519
108065,0.190208813420206
108260,0.0861312053531575
108421,0.170566295030605
109096,0.141503339230145
109100,0.0654675029089409
109436,0.0501645014720688
109657,0.144706771752406
110485,0.199878538853267
110736,0.150895374423493
111198,0.0737366258545404
111384,0.0419413205034349
111473,0.210477983488266
111490,0.0898370281024224
111538,0.119736874268876
111937,0.104816662931089
112496,0.0438615187595384
112801,0.135496669443896
113247,0.0459563890815567
113255,0.0127579855708287
113271,0.125997476821213
113573,0.134185788397758
113816,0.013137428200122
114499,0.0908184137274105
114600,0.0784209341331799
115142,0.0474211669238236
115223,0.140325861227157
116351,0.0621469118720589
116394,0.133790116555927
116572,0.128104221422403
116831,0.151358248324022
116890,0.0501284779769443
117390,0.0293516620382435
117463,0.166644235149935
117862,0.0270354482061752
118176,0.0855092872240563
118230,0.0437327191659118
118524,0.195566783522671
118940,0.0573804494073037
119636,0.188601833573334
119920,0.12274415662217
120146,0.100518663276741
120995,0.18693700483583
121550,0.0746550752591636
121916,0.111953348603492
122017,0.0633840210322981
122173,0.0754468883311741
122351,0.0902655304341828
122360,0.14352784183105
122670,0.173147013073987
122831,0.139097335298956
123080,0.0661543835705021
123153,0.0843631020495116
123196,0.0231715324031756
123307,0.180785675981104
123455,0.0760705847991943
123560,0.189435344063485
124001,0.153808784403237
124044,0.080256860498011
124508,0.0434091961417887
124672,0.156358866967317
125792,0.0202341899609255
125830,0.188426078228816
126152,0.0427289274089993
126209,0.0208110004754677
126250,0.035188038377849
126381,0.289175323724817
126497,0.0679177680247602
127000,0.0216088492007103
127078,0.190739808294073
127221,0.081041210929121
127442,0.116495368573216
128732,0.057970134417315
130257,0.0524316363410315
130346,0.0639420145249474
130770,0.0619929920839927
131156,0.200997147825443
131210,0.125311507773686
131237,0.138973598355535
131288,0.0478347045910484
131407,0.411360576320113
131563,0.0310691718585962
131733,0.125961456392278
131865,0.0625577346098727
132110,0.194804052457854
132250,0.108709616021603
132390,0.291793229295894
132667,0.102340932943166
132934,0.18653191116243
132977,0.0379694641742307
133051,0.0513308801574126
133310,0.0769006909673225
133329,0.104915169610424
134147,0.0408909467638406
134570,0.14005017287201
135496,0.0938248914158022
135518,0.361610016996725
136212,0.0326944916699592
136450,0.0930968949439462
136522,0.0894468018588167
136646,0.136883957596126
136786,0.0520119202682629
136816,0.0707573541174705
137413,0.0321759175164327
137995,0.0557178619740981
138037,0.266297007983234
138398,0.0967646121143451
138665,0.0316411092299367
138681,0.101568814950065
138908,0.0709994104076971
139238,0.194178962177522
139513,0.0978009971338351
139769,0.179867170150247
139939,0.184057635736232
140171,0.0955189533764907
140899,0.14176130575256
141038,0.0156741195911883
141089,0.375243503003151
141178,0.0660923207121326
141275,0.190508792277338
141526,0.11190015286843
142069,0.0767221430727276
143375,0.122368752525176
143430,0.126550795965567
144010,0.194005470622838
144061,0.0871286337176548
144320,0.169662273541882
144576,0.0890443668437811
144711,0.154467521023899
145300,0.119557881281605
145360,0.151431422249221
146072,0.0858070886660919
146587,0.183324554791757
146609,0.0264185712286922
146919,0.164402677706665
147117,0.0223657220301461
147397,0.173875817102737
147524,0.0763721133939417
147559,0.184229657541043
147621,0.0591782805734654
148318,0.038330705386157
148628,0.0283312118722525
148989,0.0466095801040116
149586,0.0764785142923697
149616,0.0940151196972321
149829,0.235903522996641
150010,0.241296186961704
150576,0.0885474849263538
150622,0.209934363603981
150860,0.13769114335127
151033,0.0549012724718593
151068,0.29998476539362
151181,0.0299205030315751
151440,0.098596540090816
152102,0.24373745904891
152129,0.0972503230309682
152234,0.0809456612013131
152447,0.0941694779434166
153079,0.0113969299701892
153613,0.225318320781585
154148,0.0370381053343387
154202,0.281754805299701
154270,0.17648465979831
154504,0.0532237432275572
154547,0.194169136945805
155101,0.0554646336234535
155152,0.0686569280051236
155861,0.248283080676724
155985,0.0375521687024397
156043,0.0339734702065853
157015,0.142916347488747
157180,0.060607961111373
158062,0.20072927436387
158836,0.0733641279579947
159670,0.201231377426377
160270,0.143217337569681
161543,0.0586287910887212
161942,0.0879563394505868
162574,0.107759300228874
163325,0.131265768121227
163465,0.0870597895934946
163821,0.117570187304364
163937,0.0274228291231233
164100,0.0887466973688735
164291,0.329760141236874
165140,0.131365951012101
166413,0.238405028591393
166480,0.0776508026145701
167045,0.0586217932905214
167681,0.15214554032374
168513,0.0931155495819908
168866,0.107074912871069
169579,0.068176075818041
170160,0.0668226801854816
170267,0.246872122503004
170470,0.0984671068465013
170542,0.0845817833470347
170992,0.0454984786852377
171638,0.0582384527767829
171840,0.0547710886263735
172260,0.280770058563829
172537,0.191110829704492
173266,0.0156601183618343
173606,0.0991391406866214
173673,0.0598768393918446
173932,0.0944609550737184
174548,0.128829604246601
174858,0.103059486522297
174939,0.0522645374743065
175080,0.0834934582767561
175374,0.0229663131977826
175625,0.136037673573601
175781,0.157726141712058
175889,0.0591237401591956
175927,0.0220211319725932
176001,0.067223859199524
176095,0.0786745976337652
176338,0.118838242429707
176796,0.0992878343206628
176877,0.0457123341003465
177008,0.0232359408260584
177709,0.103942299494933
177822,0.034764490083555
177911,0.362571583490147
177954,0.0308223737886878
178039,0.26229902040799
178179,0.129938717973141
178349,0.112895535190226
178381,0.066101151203549
178489,0.139900676431412
178594,0.188843075839739
179132,0.151738456612774
179221,0.0682485854389013
180009,0.0854959526366995
180459,0.0645598367392173
180955,0.0635854697953328
181013,0.0642557115236947
181099,0.368237077961643
181463,0.0645694108667456
181803,0.028149394543125
181820,0.0803366854720102
181862,0.0691023767234866
181960,0.18029463583341
182311,0.134679105918886
183059,0.0569110652052768
183393,0.165305337709597
183563,0.192637020441316
184292,0.0737989751233315
184306,0.0565548690681466
184403,0.161703620895127
184900,0.0837485551472607
185450,0.020684037692454
186384,0.137438206828542
186619,0.23203268332438
186929,0.141711877986501
187330,0.085948401349712
187771,0.0505689950032678
188360,0.143339385559981
188387,0.129292268470206
189170,0.141363823130722
190527,0.26745351896911
190560,0.0973340408320554
190659,0.221476555946219
191922,0.261130635579367
192996,0.226524486313892
194026,0.083811754812531
194530,0.0876296243126185
196118,0.372958897332836
197467,0.0839580197610254
198234,0.14619538440412
198374,0.336541766694693
198579,0.0238856869497226
198722,0.205892176301738
199052,0.117424038308724
199206,0.0495850905065183
199974,0.139574617080315
199990,0.194539484764624
200107,0.0413548591421607
200395,0.0637210179680304
200930,0.0719378168766324
201049,0.0740066599387947
201170,0.120520294788785
201308,0.0614337867339422
201685,0.191062289350779
201839,0.0195537144207124
202002,0.312473606111577
202215,0.210611481232016
202436,0.175153257048178
202630,0.131730246700864
203319,0.193902591624354
203327,0.0624935614893987
203378,0.12534509988081
203858,0.0607426959251122
204005,0.23828291597514
205249,0.201537082575051
207098,0.0789281602243189
207624,0.145509460934143
207772,0.103963578385805
208000,0.0543817691061932
210455,0.0526013910516469
210510,0.0752677297962142
210587,0.0796749719205693
210862,0.0873214504582536
213411,0.192204740050284
213675,0.0281472945774189
213756,0.191820936581088
214027,0.0627611871930144
214167,0.0745771653959199
215260,0.104832447561151
215309,0.075231977368537
215490,0.172207891801781
215562,0.0448255745138085
216020,0.072733951745207
216860,0.189588858470325
217077,0.124675025447949
217387,0.125360894172417
217409,0.0379459361768944
217530,0.0817538990510443
217778,0.0265711821526703
218022,0.0730320444426641
218049,0.119615891430974
218200,0.279756067432054
218294,0.15505251041269
218413,0.0897659964201052
218979,0.122000602893897
219592,0.0608880732143401
220337,0.0801281622186171
220523,0.0348929574494134
220892,0.141456272653377
221040,0.10882591165748
221236,0.0507152388662619
221988,0.0969220549486042
222011,0.0854608041756208
222402,0.100709636227369
222682,0.165511367292366
224022,0.208092216827663
224030,0.111071172337001
224170,0.13398296405374
224308,0.126708630536153
224316,0.0459165750953521
224324,0.175057184562565
224669,0.167562892262327
224782,0.2488482219714
224790,0.179228291587524
225088,0.127014732424789
226130,0.0240363962833943
226190,0.088367628783247
226262,0.144441124237188
226769,0.117471744975893
226890,0.121242427470527
227277,0.0695177018414444
227390,0.402408842109018
228060,0.190527846032797
228214,0.14230973519305
228788,0.227241126074052
229083,0.0283365849655496
229113,0.0252435665032581
229350,0.17926961804241
229717,0.079564010815035
230308,0.0745069309110969
231444,0.0223238168777874
232882,0.158540079135584
232971,0.0646464021725168
233234,0.368281722038475
234036,0.110033865692957
234494,0.0527255816120338
235091,0.0758428897601673
235903,0.0873444848512862
237019,0.0459579143631932
237450,0.0301265114110666
237981,0.0490083103416983
239151,0.0500235280419
239186,0.135982263883428
239976,0.159878906690934
240060,0.117712236643427
241407,0.105919044209026
241504,0.075330902975746
242071,0.0508212721932786
242110,0.0451318426032698
242349,0.0922422514841869
242551,0.0524966171482748
242608,0.0378038425153038
243205,0.0546996054684753
243345,0.0649341197711666
243540,0.0690592887456242
244635,0.118643513684319
244724,0.0643502509822124
245216,0.116039158987887
245593,0.0688429896994698
245801,0.142579760109672
246077,0.087115684261784
246123,0.16083278662707
246328,0.278200693614548
246492,0.0754239145880841
246654,0.0147884196442963
246700,0.0963228504862339
246816,0.177704650299869
247022,0.0511688273379443
247987,0.0185641346040838
248126,0.0469713872076934
248371,0.0458837303231239
248380,0.191863224592939
248800,0.09573503162625
248835,0.094387608578615
248908,0.0154597417846057
249149,0.113489653047913
249220,0.327038258329388
250147,0.0617737788950677
250970,0.0174419004708921
251470,0.12127069192963
251666,0.0934501599465781
252174,0.0636216899313498
252638,0.170195859254751
253057,0.0359745885022658
253359,0.0768165296633705
253898,0.154745906220937
254088,0.275279438136473
254355,0.0566815666714784
254460,0.120219810075632
254525,0.125186478980815
255696,0.0843740211368643
256129,0.0973156371105003
256536,0.0394739076203093
257494,0.0389383967922549
258199,0.0431214430182695
258792,0.0920821324273893
259454,0.032777363733794
260371,0.0488636926494158
260452,0.10999692488671
260525,0.135074585190497
260568,0.187018658796416
261203,0.0684866980530393
261610,0.0489641750630304
262315,0.159648477634718
262803,0.0880059858738359
262986,0.141798771141459
263222,0.0363180014057498
264288,0.0287561022307459
264377,0.357523599635681
265268,0.168249637633319
266060,0.0681301104748498
266442,0.0713056567294592
267090,0.0407522049490515
267457,0.087837735038614
268119,0.0539243502754167
268186,0.0669547750613858
268798,0.116099202149188
269697,0.0414147387653417
269905,0.0927200613805231
270350,0.213187751736229
271802,0.134675864529849
271829,0.027773258832708
271918,0.0255435899762737
272647,0.107722141502019
272809,0.0893006715084955
272833,0.227985925035609
273686,0.125885300257135
273708,0.0411865564169933
273899,0.0871656461717368
275999,0.102912931906439
277193,0.293282311623053
277550,0.0352815522093476
277673,0.0856797498009101
279900,0.084583057934144
280445,0.0851958369264147
280542,0.0884371268621114
280739,0.129360938596125
282308,0.0351247464079304
282715,0.100149876088771
284114,0.0390529545989253
284580,0.0711707271491953
285811,0.237132412799849
285854,0.098469741790012
286133,0.0277591765510311
286532,0.0606523268319466
287741,0.244674227670638
290351,0.0791488192184998
291102,0.10108314906525
291137,0.161507280006382
291269,0.174134142075914
291315,0.134577187569782
291692,0.0774222057889962
291838,0.0354252849109573
293059,0.0585933839362098
293121,0.0825687754693027
293180,0.357907556920703
293512,0.159718802919368
293644,0.0906756149197305
293695,0.0202965079101034
294039,0.0696715833847949
294730,0.152247540984049
294799,0.0215966563889756
295256,0.10719672375633
296252,0.0549541078192857
296406,0.051997918594202
296686,0.100132678629987
297119,0.0809048628818855
297364,0.0152085221365966
297712,0.174022737571654
298247,0.147904378917705
300195,0.0314505485535983
301132,0.041704499080008
301183,0.030646832331335
301426,0.0585151564006889
302040,0.113476474769445
303054,0.219212816282899
303534,0.0429276560530249
303836,0.0476943011511688
304808,0.111259989732394
305030,0.104912654667008
305049,0.201084435897481
305154,0.281927971733465
305308,0.0783066472800621
305910,0.0637593669170343
306614,0.164220224934068
307513,0.0622526442989408
307670,0.0779249327454351
307769,0.0760109427423826
308200,0.0305734602838308
308536,0.128891469643711
308552,0.0748570279879184
308676,0.260096230711871
308692,0.0444644258171513
309800,0.108384303974677
310042,0.0783301491738268
310271,0.128311794115615
310298,0.0943181354269609
310409,0.0498013271907868
310816,0.177664436645958
311367,0.0583392773688081
311782,0.127304674731191
311847,0.176005267554692
312274,0.117737645209561
312509,0.228817216721235
313300,0.0965585531004241
313360,0.0666073301915295
313424,0.119405027865502
315176,0.164523889858916
315303,0.0685606168160932
315320,0.169741459372843
316032,0.0293444873932344
320277,0.21972494702768
322130,0.111089107153001
323683,0.0375564690427633
324019,0.0607242389018465
325376,0.149596288090275
326054,0.0456147834093256
327859,0.0208939254670387
327883,0.0985551688704041
329380,0.0286982939973093
329410,0.037470727608324
330531,0.0826253712406752
333573,0.258020395534191
333590,0.0630181721628324
333905,0.15966451572323
334219,0.0830155505542992
334740,0.0980322261469272
334910,0.132489748277078
335010,0.0230718021212419
335401,0.056843969652602
335789,0.0540800396021072
335940,0.05407577607617
336831,0.056899670201204
337200,0.154377360065826
337218,0.0650471754884396
337285,0.0458610672961306
337498,0.0435915675489179
338125,0.158676175321587
339440,0.0234926108679216
339687,0.119392849020349
340871,0.0896908842716775
340910,0.242742633848163
341800,0.0238404616354191
342084,0.107490587523396
342149,0.0311320149852547
342238,0.0610363041193347
344281,0.128963899431143
344397,0.133129704895707
344567,0.0428616658234634
345075,0.025932861417582
345660,0.021111519162928
346640,0.0517948810259334
346667,0.108680840202805
346675,0.201916496264632
346969,0.0233248967117209
347728,0.107527787295368
348619,0.188332207146329
350397,0.0617658349373501
350761,0.0950515268042312
351113,0.0543923698219113
351601,0.0354965377484487
352101,0.110861691320919
352420,0.0996425499300456
353159,0.0685521624204141
353752,0.024202696118043
353809,0.0738878994754976
353906,0.042128411782456
354279,0.264383090643392
355259,0.0136486970475088
355429,0.0899654421791393
356700,0.100338458245746
357014,0.123684579105669
362174,0.0456664996124572
366080,0.053286423330418
375543,0.149794114546303
385042,0.0860096937127616
389366,0.0817177702492643
393746,0.0362624403808701
394394,0.128396615364118
397059,0.0862743900405306
398306,0.05405186302878
399205,0.0527559326785925
399850,0.199961514244952
402648,0.0611263927034038
403040,0.0686812920315173
405973,0.0419004717516828
408638,0.175547626787481
410454,0.5591237297071
412090,0.0596497364337121
415723,0.0202978392940193
416231,0.196931102723972
424536,0.0374411410768825
426750,0.166382688644083
427306,0.147936669367996
436003,0.249105805588985
439401,0.108926311140549
443824,0.0450414690960942
448044,0.0390318461433927
452599,0.162644773301256
455628,0.115121389460002
459542,0.29546187930452
459640,0.131713559015441
460966,0.0622140442525824
462632,0.166693202097608
464260,0.214241995329165
467626,0.082373960023668
467715,0.150585903621512
470414,0.199335073369963
470457,0.0279343020559687
472891,0.052612147045271
474355,0.0530817231174358
480223,0.101055294668741
486302,0.137493446489006
489409,0.290669563196777
494127,0.046067854015088
500968,0.243125666608171
501166,0.0806527786217842
502570,0.217648201661747
503894,0.0693110673940526
516988,0.0696357912117253
519197,0.0451351276212323
520373,0.0670568681824074
525758,0.0766559093954498
535877,0.155343973888347
537918,0.0970782464285997
540501,0.296937950830746
546682,0.0611914396932987
548367,0.0938937577531789
548464,0.0847526428058383
548863,0.176711891886778
557021,0.0287085215984778
563552,0.100183680744868
568112,0.116801281513336
577545,0.0329130233899873
579734,0.0957034748912829
580295,0.176835269094003
583219,0.0462001437288874
583286,0.109128138967941
585262,0.167738516926725
586390,0.0474218888479285
587222,0.13631618526094
587869,0.0268437697372707
587931,0.130595830575545
589268,0.108466451823984
589519,0.0847405526384287
590126,0.0506500102021768
590509,0.0368824656544692
590673,0.0286279313819982
590878,0.103941855245938
590916,0.037470006408629
591262,0.0520412891885085
591564,0.179630778483828
591696,0.0270824833096292
592064,0.0484131818933759
593486,0.123538176004004
593915,0.0300637399234121
594032,0.126014471287829
594130,0.207547645980045
595187,0.139797635031183
595497,0.0125311233941359
595730,0.0412960427841542
595969,0.0495381410388759
596019,0.217883206631268
597171,0.0387825650701035
597180,0.0967415392952278
597333,0.0830409100568712
597619,0.0690709088756841
597970,0.102404465739526
599026,0.0474243466244713
599131,0.0231039904839809
599689,0.194295550723838
600512,0.133042984718929
601349,0.065269163732262
602531,0.102694992029094
604461,0.0482599692792438
604798,0.0700923358867525
606162,0.0496937349502449
606200,0.0256703356756732
607258,0.117497119324131
607592,0.143660038060539
607967,0.249967353092956
608300,0.0187428409474732
608475,0.045428570297372
609170,0.178912815177907
609226,0.0151139801420159
609544,0.0805955071646746
609650,0.119832854332599
609838,0.114055688144355
609889,0.0663607579514391
610356,0.192355807430847
610461,0.0549930326977587
610569,0.0630432124137703
611093,0.0619133771724007
611301,0.0326718077359492
611948,0.263976897421917
612120,0.0182896683260694
612618,0.0579134521211628
612944,0.0343945526646322
613630,0.187765486005813
614149,0.0855497490978039
614793,0.0760396755327811
617032,0.0703359192409767
617806,0.0564849747590974
618039,0.0687748511517985
619868,0.0857315692984496
619876,0.0150776773594721
619914,0.182450920204997
619922,0.0756960248171292
620459,0.11133846096642
620939,0.132853007372071
621005,0.0373724190947283
621110,0.0400973066810823
622087,0.0495640189272777
622745,0.064357939080547
623580,0.0739058008219024
623741,0.0229832407020647
624551,0.0331046806805916
625230,0.0670452516469115
625418,0.0743614923632365
625620,0.0153007588047304
626244,0.0220893382275342
626465,0.180063466907119
627119,0.103727834735708
627208,0.135439725318398
2000431,0.0338398883255056
2001080,0.0175591310858523
2002892,0.148091630041243
2003279,0.0953198092689201
2004178,0.0846033956777569
2004879,0.0131779302184095
2004976,0.0642859692389671
2005069,0.0484553752326083
2005581,0.210162512393469
2008416,0.209126593138514
2008556,0.139422743924793
2009412,0.153836527199401
2009706,0.123073998417422
2009811,0.194395093165236
2010712,0.0169357091589809
2010780,0.0334837817131407
2011050,0.166002995555363
2011263,0.148049401999195
2012375,0.229833052507114
2012693,0.0514298439194021
2012987,0.0290154402454361
2014220,0.186060631862843
2014807,0.115472740371458
2015013,0.149727833132624
2015056,0.21375833543656
2015560,0.176338866346468
2015595,0.104147013054527
2015668,0.108319759663291
2016001,0.0655506307227449
2016028,0.122921807137326
2016044,0.0866303829141208
2016087,0.177164727876138
2016273,0.339327010539427
2016419,0.0770147768260296
2016966,0.0358875277591884
2017385,0.0243778710863327
2018993,0.0369468839991385
2019248,0.0601758888562027
2019728,0.0917868568404137
2020050,0.11462745391739
2020343,0.0547868917605112
2020939,0.0194109544461358
2021269,0.101198980797197
2022184,0.0667003111402522
2022710,0.109639100498602
2022800,0.355778512850598
2024039,0.0308186866879796
2024250,0.169126093685167
2024470,0.114452144691855
2026155,0.0845291012627504
2026996,0.115114835613354
2027496,0.195271466228138
2027720,0.0943295061438435
2029227,0.112039888518903
2029260,0.202540295557385
2031493,0.0299617159882047
2031833,0.13507935998913
2032821,0.011945772260329
2033070,0.240508985426736
2034700,0.135930762181349
2034786,0.0905324706319798
2036428,0.157454948312827
2037688,0.0787778795441988
2038471,0.103616323193131
2040905,0.0781636198828016
2041600,0.0632489732391228
2043378,0.0417838704766077
2044110,0.0160320466542737
2044560,0.0453667189722285
2046326,0.213292132204114
2047810,0.107922895314879
2047985,0.18705654810584
2049082,0.0537949731641211
2049473,0.0554544705645538
2049708,0.09555935792157
2050552,0.0340989858881988
2051729,0.124595287605808
2051931,0.0332391642861687
2053020,0.0440200373117467
2053837,0.0623421181132736
2054027,0.0248819708056056
2055066,0.350282302760575
2055147,0.126609185494948
2056267,0.0515830272542625
2056364,0.278015229894709
2057476,0.256142899320837
2058669,0.218667247663448
2059347,0.0873074058010844
2059738,0.0955834388728913
2061449,0.078528717241582
2061872,0.179726617966173
2062151,0.0359527415930811
2063069,0.0742160270673827
2063565,0.153092085257956
2063964,0.0442739324772515
2064081,0.0995443130700965
2064235,0.110178954701663
2065746,0.152486500670201
2065770,0.0639706830752298
2066149,0.150939691513832
2066645,0.0484162853612831
2067633,0.0221646376676712
2069539,0.0890234694014343
2069725,0.0526693812801627
2072467,0.111335717965258
2073030,0.0676770172359041
2073110,0.0746129657659318
