"id","yhat"
229717,0.131380588509092
230308,0.085770526138545
231444,0.055414418296012
232882,0.185126628525351
232971,0.0983694492253488
233234,0.233740436357104
234036,0.170990894904792
234494,0.136251671403106
235091,0.138498041033824
235903,0.122877602306529
237019,0.0925214944639963
237450,0.085770526138545
237981,0.138498041033824
239151,0.12589911794702
239186,0.136251671403106
239976,0.180344288531499
240060,0.131380588509092
241407,0.103527710894274
241504,0.108141933191291
242071,0.0777858253487578
242110,0.0983694492253488
242349,0.140634787062259
242551,0.119632072846433
242608,0.119632072846433
243205,0.0777858253487578
243345,0.116126633981078
243540,0.085770526138545
244635,0.172021403773623
244724,0.119632072846433
245216,0.142672112829505
245593,0.0376572335402828
245801,0.172021403773623
246077,0.119632072846433
246123,0.170990894904792
246328,0.215482736367884
246492,0.142672112829505
246654,0.0680133413828158
246700,0.154770520682818
246816,0.167745365444696
247022,0.103527710894274
247987,0.0680133413828158
248126,0.108141933191291
248371,0.055414418296012
248380,0.0777858253487578
248800,0.185126628525351
248835,0.142672112829505
248908,0.055414418296012
249149,0.116126633981078
249220,0.23298750194503
250147,0.148270524999766
250970,0.055414418296012
251470,0.116126633981078
251666,0.136251671403106
252174,0.0376572335402828
252638,0.170990894904792
253057,0.0777858253487578
253359,0.140634787062259
253898,0.20485244161268
254088,0.16423992657934
254355,0.128725557067882
254460,0.170990894904792
254525,0.169935552121915
255696,0.140634787062259
256129,0.146482741823611
256536,0.0925214944639963
257494,0.103527710894274
258199,0.055414418296012
258792,0.157691243168933
259454,0.122877602306529
260371,0.085770526138545
260452,0.144618860268196
260525,0.174974968110729
260568,0.189437772752948
261203,0.149988180688966
261610,0.0680133413828158
262315,0.192732152866458
262803,0.149988180688966
262986,0.119632072846433
263222,0.055414418296012
264288,0.085770526138545
264377,0.25694980741688
265268,0.189437772752948
266060,0.0680133413828158
266442,0.0777858253487578
267090,0.116126633981078
267457,0.116126633981078
268119,0.116126633981078
268186,0.108141933191291
268798,0.0680133413828158
269697,0.085770526138545
269905,0.138498041033824
270350,0.149988180688966
271802,0.186611333632086
271829,0.112316004986972
271918,0.055414418296012
272647,0.136251671403106
272809,0.0925214944639963
272833,0.228737419821483
273686,0.159081664910415
273708,0.085770526138545
273899,0.142672112829505
275999,0.159081664910415
277193,0.169935552121915
277550,0.0777858253487578
277673,0.119632072846433
279900,0.140634787062259
280445,0.116126633981078
280542,0.16423992657934
280739,0.153233710149062
282308,0.085770526138545
282715,0.159081664910415
284114,0.0680133413828158
284580,0.112316004986972
285811,0.192092804194158
285854,0.138498041033824
286133,0.085770526138545
286532,0.142672112829505
287741,0.196383817598028
290351,0.12589911794702
291102,0.149988180688966
291137,0.0925214944639963
291269,0.154770520682818
291315,0.170990894904792
291692,0.122877602306529
291838,0.116126633981078
293059,0.128725557067882
293121,0.133883818736807
293180,0.055414418296012
293512,0.175916823900208
293644,0.116126633981078
293695,0.0376572335402828
294039,0.148270524999766
294730,0.205804535767195
294799,0.0777858253487578
295256,0.159081664910415
296252,0.0376572335402828
296406,0.085770526138545
296686,0.154770520682818
297119,0.116126633981078
297364,0.055414418296012
297712,0.196383817598028
298247,0.179493881107354
300195,0.0925214944639963
301132,0.0777858253487578
301183,0.0925214944639963
301426,0.055414418296012
302040,0.0376572335402828
303054,0.189437772752948
303534,0.103527710894274
303836,0.055414418296012
304808,0.0983694492253488
305030,0.142672112829505
305049,0.184364964001369
305154,0.2143352137862
305308,0.112316004986972
305910,0.122877602306529
306614,0.179493881107354
307513,0.151641003492536
307670,0.140634787062259
307769,0.144618860268196
308200,0.0680133413828158
308536,0.169935552121915
308552,0.138498041033824
308676,0.257676102773239
308692,0.142672112829505
309800,0.085770526138545
310042,0.0777858253487578
310271,0.180344288531499
310298,0.119632072846433
310409,0.140634787062259
310816,0.177741863230243
311367,0.112316004986972
311782,0.186611333632086
311847,0.0777858253487578
312274,0.188748079660521
312509,0.220472880339974
313300,0.151641003492536
313360,0.119632072846433
313424,0.192732152866458
315176,0.194596034421873
315303,0.0680133413828158
315320,0.178626632842299
316032,0.0777858253487578
320277,0.188047351011466
322130,0.136251671403106
323683,0.116126633981078
324019,0.128725557067882
325376,0.165439853865429
326054,0.116126633981078
327859,0.0680133413828158
327883,0.138498041033824
329380,0.055414418296012
329410,0.103527710894274
330531,0.112316004986972
333573,0.205804535767195
333590,0.055414418296012
333905,0.196963887088172
334219,0.138498041033824
334740,0.136251671403106
334910,0.185875272503305
335010,0.085770526138545
335401,0.128725557067882
335789,0.119632072846433
335940,0.0376572335402828
336831,0.085770526138545
337200,0.173028220672038
337218,0.140634787062259
337285,0.085770526138545
337498,0.085770526138545
338125,0.180344288531499
339440,0.085770526138545
339687,0.0777858253487578
340871,0.140634787062259
340910,0.190785405427767
341800,0.0777858253487578
342084,0.151641003492536
342149,0.0777858253487578
342238,0.116126633981078
344281,0.153233710149062
344397,0.206736371054114
344567,0.116126633981078
345075,0.0376572335402828
345660,0.055414418296012
346640,0.103527710894274
346667,0.16423992657934
346675,0.205331075953262
346969,0.0376572335402828
347728,0.0680133413828158
348619,0.211945824553819
350397,0.133883818736807
350761,0.154770520682818
351113,0.128725557067882
351601,0.0777858253487578
352101,0.148270524999766
352420,0.176838849666144
353159,0.128725557067882
353752,0.0376572335402828
353809,0.128725557067882
353906,0.122877602306529
354279,0.209418511506555
355259,0.0376572335402828
355429,0.165439853865429
356700,0.108141933191291
357014,0.154770520682818
362174,0.122877602306529
366080,0.0925214944639963
375543,0.167745365444696
385042,0.119632072846433
389366,0.122877602306529
393746,0.122877602306529
394394,0.157691243168933
397059,0.055414418296012
398306,0.116126633981078
399205,0.119632072846433
399850,0.195795961707962
402648,0.0925214944639963
403040,0.055414418296012
405973,0.055414418296012
408638,0.172021403773623
410454,0.156255225789553
412090,0.0376572335402828
415723,0.0680133413828158
416231,0.206272931742741
424536,0.122877602306529
426750,0.18199711133507
427306,0.0680133413828158
436003,0.217691335745079
439401,0.192092804194158
443824,0.119632072846433
448044,0.103527710894274
452599,0.19921025671889
455628,0.0777858253487578
459542,0.172021403773623
459640,0.055414418296012
460966,0.122877602306529
462632,0.0777858253487578
464260,0.157691243168933
467626,0.085770526138545
467715,0.174012410545282
470414,0.18199711133507
470457,0.0680133413828158
472891,0.133883818736807
474355,0.108141933191291
480223,0.0680133413828158
486302,0.128725557067882
489409,0.215858658042958
494127,0.112316004986972
500968,0.219450391726865
501166,0.055414418296012
502570,0.12589911794702
503894,0.055414418296012
516988,0.112316004986972
519197,0.116126633981078
520373,0.12589911794702
525758,0.140634787062259
535877,0.181178496729921
537918,0.085770526138545
540501,0.213553146463691
546682,0.0376572335402828
548367,0.0777858253487578
548464,0.149988180688966
548863,0.204368518387815
557021,0.0777858253487578
563552,0.159081664910415
568112,0.0983694492253488
577545,0.0925214944639963
579734,0.149988180688966
580295,0.178626632842299
583219,0.170990894904792
583286,0.0680133413828158
585262,0.177741863230243
586390,0.0983694492253488
587222,0.169935552121915
587869,0.085770526138545
587931,0.138498041033824
589268,0.144618860268196
589519,0.122877602306529
590126,0.0777858253487578
590509,0.108141933191291
590673,0.0680133413828158
590878,0.149988180688966
590916,0.103527710894274
591262,0.12589911794702
591564,0.103527710894274
591696,0.055414418296012
592064,0.12589911794702
593486,0.19144398334571
593915,0.0376572335402828
594032,0.0983694492253488
594130,0.19921025671889
595187,0.177741863230243
595497,0.0376572335402828
595730,0.0777858253487578
595969,0.0680133413828158
596019,0.148270524999766
597171,0.108141933191291
597180,0.116126633981078
597333,0.0376572335402828
597619,0.16423992657934
597970,0.160429297585234
599026,0.103527710894274
599131,0.0376572335402828
599689,0.18280070463798
600512,0.18199711133507
601349,0.0983694492253488
602531,0.144618860268196
604461,0.055414418296012
604798,0.149988180688966
606162,0.103527710894274
606200,0.085770526138545
607258,0.156255225789553
607592,0.173028220672038
607967,0.174974968110729
608300,0.0925214944639963
608475,0.119632072846433
609170,0.19144398334571
609226,0.055414418296012
609544,0.151641003492536
609650,0.112316004986972
609838,0.142672112829505
609889,0.122877602306529
610356,0.0777858253487578
610461,0.085770526138545
610569,0.0777858253487578
611093,0.112316004986972
611301,0.085770526138545
611948,0.215103559919204
612120,0.0376572335402828
612618,0.108141933191291
612944,0.055414418296012
613630,0.196383817598028
614149,0.136251671403106
614793,0.119632072846433
617032,0.142672112829505
617806,0.112316004986972
618039,0.0680133413828158
619868,0.149988180688966
619876,0.055414418296012
619914,0.173028220672038
619922,0.103527710894274
620459,0.170990894904792
620939,0.146482741823611
621005,0.12589911794702
621110,0.085770526138545
622087,0.138498041033824
622745,0.0777858253487578
623580,0.144618860268196
623741,0.055414418296012
624551,0.0983694492253488
625230,0.146482741823611
625418,0.131380588509092
625620,0.0680133413828158
626244,0.0376572335402828
626465,0.108141933191291
627119,0.173028220672038
627208,0.153233710149062
2000431,0.0680133413828158
2001080,0.0925214944639963
2002892,0.140634787062259
2003279,0.176838849666144
2004178,0.085770526138545
2004879,0.055414418296012
2004976,0.128725557067882
2005069,0.136251671403106
2005581,0.20288381328108
2008416,0.207194957508677
2008556,0.179493881107354
2009412,0.200822510176117
2009706,0.175916823900208
2009811,0.205331075953262
2010712,0.0777858253487578
2010780,0.103527710894274
2011050,0.185126628525351
2011263,0.179493881107354
2012375,0.23755106535121
2012693,0.112316004986972
2012987,0.0376572335402828
2014220,0.174012410545282
2014807,0.161736696351625
2015013,0.148270524999766
2015056,0.205331075953262
2015560,0.168854148876357
2015595,0.185126628525351
2015668,0.131380588509092
2016001,0.055414418296012
2016028,0.159081664910415
2016044,0.108141933191291
2016087,0.128725557067882
2016273,0.199754296090799
2016419,0.148270524999766
2016966,0.0925214944639963
2017385,0.0777858253487578
2018993,0.0777858253487578
2019248,0.167745365444696
2019728,0.108141933191291
2020050,0.116126633981078
2020343,0.108141933191291
2020939,0.0680133413828158
2021269,0.148270524999766
2022184,0.0983694492253488
2022710,0.174012410545282
2022800,0.24449711019629
2024039,0.0777858253487578
2024250,0.196963887088172
2024470,0.156255225789553
2026155,0.148270524999766
2026996,0.165439853865429
2027496,0.188748079660521
2027720,0.133883818736807
2029227,0.203384328514571
2029260,0.157691243168933
2031493,0.0680133413828158
2031833,0.170990894904792
2032821,0.0376572335402828
2033070,0.194596034421873
2034700,0.146482741823611
2034786,0.153233710149062
2036428,0.175916823900208
2037688,0.142672112829505
2038471,0.16423992657934
2040905,0.108141933191291
2041600,0.122877602306529
2043378,0.0777858253487578
2044110,0.0680133413828158
2044560,0.0680133413828158
2046326,0.161736696351625
2047810,0.119632072846433
2047985,0.222769753077859
2049082,0.108141933191291
2049473,0.103527710894274
2049708,0.122877602306529
2050552,0.085770526138545
2051729,0.154770520682818
2051931,0.112316004986972
2053020,0.108141933191291
2053837,0.128725557067882
2054027,0.0777858253487578
2055066,0.246957065117871
2055147,0.128725557067882
2056267,0.148270524999766
2056364,0.119632072846433
2057476,0.218755224650774
2058669,0.208542590183497
2059347,0.085770526138545
2059738,0.18199711133507
2061449,0.0983694492253488
2061872,0.174012410545282
2062151,0.103527710894274
2063069,0.0376572335402828
2063565,0.165439853865429
2063964,0.12589911794702
2064081,0.142672112829505
2064235,0.146482741823611
2065746,0.181178496729921
2065770,0.122877602306529
2066149,0.144618860268196
2066645,0.116126633981078
2067633,0.0777858253487578
2069539,0.055414418296012
2069725,0.119632072846433
2072467,0.166607779245639
2073030,0.151641003492536
2073110,0.0983694492253488
2073226,0.194596034421873
2073943,0.0983694492253488
2074460,0.0376572335402828
2074613,0.0983694492253488
2074729,0.195200107533471
2076608,0.225556215376004
2077183,0.122877602306529
2077345,0.108141933191291
2078414,0.112316004986972
2078830,0.144618860268196
2079194,0.136251671403106
2079348,0.108141933191291
2080044,0.196963887088172
2080770,0.133883818736807
2080826,0.166607779245639
2082659,0.055414418296012
2083329,0.136251671403106
2084023,0.103527710894274
2084392,0.136251671403106
2084589,0.0680133413828158
2085143,0.163006194115004
2085208,0.112316004986972
2085348,0.154770520682818
2086425,0.247686992118728
2088169,0.153233710149062
2089149,0.103527710894274
2090180,0.174012410545282
2090813,0.108141933191291
2095050,0.142672112829505
2095262,0.136251671403106
2098300,0.175916823900208
2100886,0.178626632842299
2101530,0.16423992657934
