"id","yhat"
52027,0.10831159294694
52248,0.202762596588832
52647,0.00011265455536405
52728,0.0871708841616773
53767,0.073391796660537
54070,0.0411239541872207
54275,0.182912147058899
54429,0.0649482538628731
54542,0.175167893851724
55093,0.161396131994696
55573,0.0712209451445913
56006,0.179072392300394
56120,0.0734180613377686
56618,0.157595829667956
56952,0.0672483892303818
57290,0.0945553952791254
57312,0.102322888925463
57487,0.159661248397064
57673,0.00121093587432752
58319,0.0714284419798798
58483,0.0407167356281941
58572,0.0257623072438091
58874,0.227980150764799
58912,0.136350347137277
59269,-0.0176406729095558
59412,0.152522049497054
59463,0.139599623088853
59587,0.179828719864278
59927,0.222252709383096
60623,0.0913517853085474
60690,0.0316394163910731
62189,0.104589608758942
62367,0.0325433434701397
62383,0.252588606603918
62448,0.129450936710795
62740,0.119884711808731
63002,0.0307078375985268
63126,0.0612728969859361
63304,0.250405484640316
63444,0.0868289284464031
63827,-0.011288948167209
64017,0.10310283066664
64041,0.166443396205322
64408,-0.0652603375335624
64831,0.131174123191972
64858,0.146312865501017
64874,0.124151394592964
65234,0.133450710350203
65340,0.0989054835873017
65358,0.114614978804252
65676,0.0701492385686716
66060,0.141438525089057
66109,0.0336595960461543
66192,0.14281192888732
66320,0.0655085643146713
66389,0.143763254356134
66702,0.11344556602842
66958,0.0970378798858641
67156,0.102520079371078
67261,-0.0649825065232209
67458,-0.0597201066417238
67768,0.0909442848790018
67938,0.102329058776262
68020,0.1672147137626
68314,0.0440155062178647
68640,0.15511183540058
69019,0.0419575595841354
69272,0.0753789433856088
69841,0.00399046785441678
69876,0.140193223784103
70343,0.0365987625094074
70416,0.0770022378805821
70661,0.156696816046941
71382,0.193421849169167
71706,0.142337395486065
71803,0.0716840997526798
73261,0.259430572982112
73318,0.0083817500378425
73342,0.0362396323096328
73768,0.152331714382935
73890,0.165470340343891
74020,0.0368500519874692
74799,0.132674955831301
74810,0.157738988579706
75051,0.0485812202870698
75132,0.0563963225211936
75345,0.131045763924167
75361,0.0628446464564278
75914,-0.0571133442887723
76090,0.106311255673481
76562,0.0298308466771364
76570,-0.100586815959975
76996,0.151303410646909
77160,-0.0344403117379482
77623,0.132177142019598
78522,0.10898156447041
78786,0.124196240303409
78840,-0.0147910901172848
79120,0.147195101788394
79251,0.0901495256664195
79308,0.133901097833383
79421,0.0278147902563663
79499,0.0940730617247116
79545,0.111527346276078
79839,0.0786176329865631
79855,0.132378278118495
80055,0.176064359423685
80063,0.0966097915032827
80136,-0.0916995704880924
81191,0.158747992837335
81388,0.0402349901320536
82015,0.0849886392587114
82783,-0.0187359850371107
83070,0.0822258249236743
83127,0.140687473768936
83151,-0.013816150793579
83810,0.14525041308195
83887,0.145078648861494
84859,0.000603833418432453
85154,0.129772539334605
85464,0.0793201483686248
85901,0.143280965950414
86320,0.0516654078253029
86550,0.128620957996776
87181,0.135768174770048
87653,0.0962301164501901
87963,0.0250490402820698
88013,0.0665024350080296
88447,0.180339087244908
88560,0.100211839624408
88897,-0.0142102619658988
89028,0.146506884104384
89117,-0.0995687526548733
89192,0.113100881533399
89370,0.102613443742071
89486,0.163614390003927
89737,0.10000893284091
90085,0.1367693171624
90603,0.0677829159062389
90611,0.100636064193967
90689,0.175331851462772
91219,0.178847532912694
91340,0.212747380657095
91740,0.181210915763614
93408,0.0276935600895722
93882,-0.000878329492710439
94102,0.0883055960717215
94234,0.222144112398115
94480,0.0471573361230842
94609,0.170247796475661
95125,0.162247251142872
95710,0.174855608184266
95966,0.0433269880967003
96393,0.196706820399199
96512,-0.0970549385299387
97144,-0.00295159859633301
97357,0.132808722772922
97560,0.162764020931537
97861,0.136065422366718
98515,0.114603782818735
98590,0.0516857422239618
99619,0.0592751800812958
99902,0.200339996095926
99996,0.192600636121738
100005,0.0349258303234256
100021,0.100592620051288
100048,0.125482910290989
100080,0.186312563723522
100250,0.0672930365146781
100366,0.161061870748043
101117,0.0797579785399699
101249,0.182913231568943
102083,-0.00110367383807322
102130,0.0679027338693337
102350,0.0448610802905839
102644,0.13658218198145
102652,0.073645057233772
102717,0.147388803196296
102970,0.0542032671634775
103004,0.131151142046846
103055,0.0274799359054532
103152,0.142121074962762
103233,0.115811771148107
103535,0.213427773606656
103705,0.170033461086064
104132,0.0467278020257461
105490,-0.0152990194857215
106410,-0.0195607411492918
106526,0.251638959850872
106585,0.0113137506152925
106976,0.117152005993442
106984,0.0458195830908224
107166,0.0453536312639126
107590,0.0546570520507464
107620,0.168558832023394
107697,0.139280513352387
107719,0.0800227994555621
108065,0.172402830058115
108260,0.105449004373909
108421,0.158032971689796
109096,0.188181643836673
109100,0.0900102487353149
109436,0.0475172665312569
109657,0.161884395845449
110485,0.191571849200944
110736,0.166799981076961
111198,0.076718028612689
111384,0.0358087765082623
111473,0.1898511638477
111490,0.0883214927232421
111538,0.123119883962968
111937,0.126216129360463
112496,0.0198535335004474
112801,0.148228602592545
113247,0.0287664221287535
113255,-0.0844018784405185
113271,0.163201117960013
113573,0.143491586803567
113816,-0.0862932129950089
114499,0.110772302523989
114600,0.12602449979247
115142,0.0546544931938741
115223,0.188080853263829
116351,0.0535461643984989
116394,0.148747548075752
116572,0.145599861013545
116831,0.153844574931057
116890,0.0563422076588745
117390,0.0244071956754404
117463,0.176319617279025
117862,-0.0140813656101377
118176,0.0968828051487159
118230,0.0194405248307859
118524,0.185733105056817
118940,0.0823124520919396
119636,0.184211114251965
119920,0.128052147051241
120146,0.108806220512716
120995,0.186287182367327
121550,0.070061094368326
121916,0.147538533143507
122017,0.0939792846803245
122173,0.0885373854397958
122351,0.122651247643788
122360,0.179682720982311
122670,0.179586078424825
122831,0.145113884284446
123080,0.0949029442900023
123153,0.0956868839460508
123196,-0.0386258087784169
123307,0.181662611342075
123455,0.0835688859308211
123560,0.179872098047865
124001,0.151862140596756
124044,0.125210318764898
124508,0.040112513230628
124672,0.14929608466393
125792,-0.0329417815873835
125830,0.204551754072458
126152,0.0455231217022799
126209,-0.032100736930479
126250,0.0248711783928849
126381,0.243553791034969
126497,0.0677070752500004
127000,-0.0423335798744706
127078,0.181368734418762
127221,0.107630381968179
127442,0.163824248939128
128732,0.0809287413325133
130257,0.0236889256308079
130346,0.0578396880624552
130770,0.0433457266320359
131156,0.230981674590622
131210,0.137679395527401
131237,0.147222095815399
131288,0.0263076138239573
131407,0.290370963238189
131563,-0.0232162777552417
131733,0.155063559555476
131865,0.104087664442193
132110,0.216582109833066
132250,0.151337890078155
132390,0.241626087930019
132667,0.115627271288817
132934,0.211480781577101
132977,0.04216191472026
133051,0.0694185763954829
133310,0.110090599304545
133329,0.0979635878038762
134147,0.0350124393825339
134570,0.144623263867801
135496,0.132660015282815
135518,0.274166112651046
136212,0.019598841434317
136450,0.108157091466542
136522,0.113792604432513
136646,0.156806230559205
136786,0.0811818622398965
136816,0.104851259923615
137413,0.00845673749134979
137995,0.0757197432124871
138037,0.227514953172742
138398,0.109762907442805
138665,-0.00741801994544777
138681,0.115552852067228
138908,0.103311727584014
139238,0.189329305780644
139513,0.125217898896952
139769,0.171283604640208
139939,0.183642259254418
140171,0.133356790071128
140899,0.139394155603136
141038,-0.0978021088778155
141089,0.275078264005348
141178,0.117804664066254
141275,0.185078609938907
141526,0.165589976362775
142069,0.0814456604157669
143375,0.120902379677297
143430,0.156132180210319
144010,0.184658111304895
144061,0.0919002188245339
144320,0.199894773604123
144576,0.0838842540903446
144711,0.15325029556372
145300,0.131549289045436
145360,0.194572885534024
146072,0.100984646411701
146587,0.170071411892626
146609,-0.0295966857194044
146919,0.199781146344386
147117,-0.0360023239017562
147397,0.167745236181162
147524,0.0759979262943452
147559,0.176555445074099
147621,0.0904517368873333
148318,0.0251029609803208
148628,-0.00832275871534993
148989,0.0438508416567357
149586,0.0729005564781109
149616,0.107252504531073
149829,0.202518100077907
150010,0.219294252001395
150576,0.107946523828019
150622,0.19343288920548
150860,0.142820363604943
151033,0.0771488132289304
151068,0.252727201692357
151181,0.00334896573871152
151440,0.104910678228067
152102,0.222694240842682
152129,0.136508248610776
152234,0.0862841852008314
152447,0.0988888487047097
153079,-0.0843969862457408
153613,0.206032723429583
154148,0.021053015159442
154202,0.231570875779533
154270,0.174867400761044
154504,0.0398573462407707
154547,0.177497740041922
155101,0.062057371803404
155152,0.0646222526438681
155861,0.23894392626995
155985,0.023226514712597
156043,0.0255497968513561
157015,0.150441643543076
157180,0.0437231071336414
158062,0.22740763982142
158836,0.104461915699589
159670,0.229245213866749
160270,0.161966800375017
161543,0.0891419524666048
161942,0.0941635710950686
162574,0.108597081333697
163325,0.162289861652409
163465,0.132007415638281
163821,0.158095426327581
163937,-0.0381170760192088
164100,0.0799004193366321
164291,0.251559675401558
165140,0.145065534351568
166413,0.218857336306624
166480,0.0994490961784144
167045,0.0788438488756775
167681,0.146128646590315
168513,0.103711159936598
168866,0.113734870135706
169579,0.0708508088318191
170160,0.06994569083701
170267,0.215054547028667
170470,0.115550172102995
170542,0.0929079909007428
170992,0.0498437376504407
171638,0.0922668665176736
171840,0.0357428815274925
172260,0.237325394467947
172537,0.18364371333057
173266,-0.0693136379437763
173606,0.109632417174338
173673,0.0904434836678794
173932,0.1101853863356
174548,0.126217493439697
174858,0.115073692748965
174939,0.0518870381555184
175080,0.133083646648422
175374,-0.0193430027036682
175625,0.147684392020122
175781,0.160213050157051
175889,0.0640518526428781
175927,-0.0420027275273096
176001,0.0961346827565518
176095,0.125642260150768
176338,0.126105891090362
176796,0.125037538377219
176877,0.0406195755519303
177008,-0.0229380736852336
177709,0.11132569097424
177822,-0.00945601993228612
177911,0.267194790775104
177954,0.00537599619469631
178039,0.232957783459545
178179,0.140628650154293
178349,0.131759753892584
178381,0.0863835704152592
178489,0.136343450015759
178594,0.180876586484862
179132,0.167183798928219
179221,0.0976864486901812
180009,0.0868960331217717
180459,0.0957980281910055
180955,0.0920986744675568
181013,0.0939280479277602
181099,0.262539160295282
181463,0.0951187346139439
181803,0.000203740482495246
181820,0.114700503214455
181862,0.0690239517931671
181960,0.163373920423417
182311,0.157242350772828
183059,0.0682654943799609
183393,0.159517923476019
183563,0.210102451667823
184292,0.0793596187320297
184306,0.0376200450974787
184403,0.171735483032094
184900,0.109210889568393
185450,-0.0405110356824346
186384,0.152096792068796
186619,0.216775715798672
186929,0.193591507150941
187330,0.113179228267163
187771,0.0297936061356097
188360,0.178334498135632
188387,0.136946672044016
189170,0.143154209542482
190527,0.264291275743621
190560,0.124555143517612
190659,0.203925054651424
191922,0.230117853733712
192996,0.205766405162445
194026,0.0852067737411984
194530,0.121409429824287
196118,0.248918693542578
197467,0.091528123861593
198234,0.159686627826015
198374,0.253245092511574
198579,-0.0180979581147386
198722,0.192041051312118
199052,0.130996906515212
199206,0.0470030293589674
199974,0.182323279105719
199990,0.190016207164776
200107,0.0170345092690489
200395,0.070185698490876
200930,0.0854528426151924
201049,0.0879582780204258
201170,0.127328665303972
201308,0.0574255853447885
201685,0.186667141387974
201839,-0.0773386204897662
202002,0.243150973315931
202215,0.198415398192852
202436,0.164945969119169
202630,0.149546714869027
203319,0.196286620219992
203327,0.0854210502585567
203378,0.124380304364712
203858,0.0727056562016825
204005,0.220074538055961
205249,0.176977081749429
207098,0.0885352465640049
207624,0.161432122064643
207772,0.116282791983642
208000,0.0426947169406544
210455,0.0538813146673336
210510,0.0869491643585227
210587,0.121702297270815
210862,0.0968847363622943
213411,0.215045442150547
213675,-0.0058378936500677
213756,0.196746715839641
214027,0.0903515041462108
214167,0.119049622837445
215260,0.107236773298013
215309,0.125798592278036
215490,0.171651823556717
215562,0.0513796670284037
216020,0.0937778272701192
216860,0.196381828194858
217077,0.173692768918328
217387,0.126881384616658
217409,0.00922743675855076
217530,0.0773121023405172
217778,0.00694605810986315
218022,0.0717071757451569
218049,0.17056561990695
218200,0.225539930795453
218294,0.153393346614395
218413,0.112307479502701
218979,0.142354253823051
219592,0.0416931457087381
220337,0.0749658325197477
220523,0.0253202600338082
220892,0.154944799402202
221040,0.125541677045405
221236,0.038265457221515
221988,0.0996577637980642
222011,0.114500491196196
222402,0.119738975524521
222682,0.167373753782741
224022,0.191915768955645
224030,0.12378949328513
224170,0.140954864525913
224308,0.142679019940534
224316,0.0503059932865778
224324,0.176556047257834
224669,0.180139279865187
224782,0.226872515576638
224790,0.191205248923154
225088,0.135016188706961
226130,-0.0239034631330288
226190,0.0787607168452018
226262,0.147665458254815
226769,0.123630864939448
226890,0.136087410306114
227277,0.064689232993052
227390,0.279689199522593
228060,0.185380640509929
228214,0.153412889884664
228788,0.236898738487577
229083,-0.0185593921139844
229113,0.00295649269561038
229350,0.181453247796838
229717,0.0840028777343182
230308,0.11950572553993
231444,-0.027594086572082
232882,0.165663456290416
232971,0.0773403415323889
233234,0.267523676831873
234036,0.151916796511704
234494,0.0779444581054828
235091,0.108013583653219
235903,0.123541911767176
237019,0.0474059833607963
237450,0.019481979069856
237981,0.0678594235197293
239151,0.0657148296987602
239186,0.155017103872051
239976,0.162333658945597
240060,0.127574538977804
241407,0.133262010776525
241504,0.0621187192840365
242071,0.0655816430409369
242110,0.048515719281615
242349,0.102519166423999
242551,0.0634311188961802
242608,0.0117818245952603
243205,0.0694036537308623
243345,0.0751431710134075
243540,0.0978648298636282
244635,0.131330753654305
244724,0.0856919435765441
245216,0.118510446539048
245593,0.0850626056242068
245801,0.148839343040733
246077,0.113399241752995
246123,0.167050646294955
246328,0.236439161507983
246492,0.103424046714575
246654,-0.0709624116840044
246700,0.104253860541936
246816,0.182794274876454
247022,0.0463872494354277
247987,-0.0434705062870165
248126,0.05331216193793
248371,0.0375355607612494
248380,0.210152890206223
248800,0.133928916007846
248835,0.126675176991987
248908,-0.0639688835851615
249149,0.131047213731812
249220,0.288476602847604
250147,0.105732309282845
250970,-0.0812339531378501
251470,0.146838476889685
251666,0.0992628338177948
252174,0.0764126319180184
252638,0.16512563108427
253057,0.00653931926574478
253359,0.109387425386672
253898,0.17748825759186
254088,0.222663631710529
254355,0.0750556716142059
254460,0.158636322972088
254525,0.140479228731051
255696,0.091634004909387
256129,0.129457669308556
256536,0.0258453697178104
257494,0.0086824398680263
258199,0.0360161382448634
258792,0.104509413925511
259454,0.0404310475102263
260371,0.0752827706856217
260452,0.120575100352037
260525,0.146715445023633
260568,0.219853640318144
261203,0.0741394761661672
261610,0.0712285335863057
262315,0.173412869145356
262803,0.141273778456267
262986,0.151289015843196
263222,0.0325715794100847
264288,-0.0313693799676267
264377,0.279987553857752
265268,0.172380550587532
266060,0.0976301847366358
266442,0.107569061652979
267090,0.0499484613601909
267457,0.0975522805592184
268119,0.0385942754507923
268186,0.0887942697536042
268798,0.145310324290249
269697,0.0347060782067241
269905,0.0982417203634603
270350,0.193999132075947
271802,0.189600754807548
271829,0.016174908842535
271918,-0.00749709144550481
272647,0.111788947871643
272809,0.133144255015777
272833,0.223625578226133
273686,0.174211418405368
273708,0.0303663934562856
273899,0.101424410346798
275999,0.114058150632341
277193,0.23576475872114
277550,0.0429779478355304
277673,0.0820365966273051
279900,0.0973471924532086
280445,0.118783142978928
280542,0.115341622656559
280739,0.130393820208493
282308,0.0312126358603807
282715,0.114561074691859
284114,0.0473066944664958
284580,0.0673765338515669
285811,0.211595174460359
285854,0.133479961866396
286133,-0.00873341965838398
286532,0.0839006467054369
287741,0.208877925731484
290351,0.0817760960624439
291102,0.110772847177387
291137,0.148084878943907
291269,0.165095070032255
291315,0.145983661076322
291692,0.0843162333793784
291838,0.0110047904486892
293059,0.077494558977789
293121,0.0869365359748884
293180,0.248638283456716
293512,0.164927870882082
293644,0.0934100390049219
293695,-0.0719654003990391
294039,0.111355722764842
294730,0.176524334936718
294799,-0.0536485754649054
295256,0.149644082712239
296252,0.0572942211691372
296406,0.0230977412300587
296686,0.113898305611627
297119,0.0884095079354748
297364,-0.0699380876830189
297712,0.18375790057395
298247,0.157642598608491
300195,-0.00133753197031625
301132,0.0299424212269468
301183,0.00528741654984838
301426,0.0392383311541532
302040,0.137828164268644
303054,0.216166902078034
303534,0.0482795473599302
303836,0.0291117106934396
304808,0.109934629545397
305030,0.141344520773642
305049,0.189250949864906
305154,0.23247577268494
305308,0.119268206997134
305910,0.0589839247992382
306614,0.173212763532789
307513,0.0931316340119316
307670,0.110635904410435
307769,0.0804650593205708
308200,0.0074589324217027
308536,0.174222695241079
308552,0.105422604019751
308676,0.256633446487306
308692,0.0671305617105331
309800,0.169014387216706
310042,0.0809724549064196
310271,0.152435295663522
310298,0.134123263136537
310409,0.0835163182525768
310816,0.174684941763429
311367,0.067508322039213
311782,0.17017439019778
311847,0.164495027164486
312274,0.168548424842661
312509,0.219650320686793
313300,0.11619448155711
313360,0.0820539394147783
313424,0.170381523068652
315176,0.174361488021505
315303,0.0585516679013196
315320,0.171544906861431
316032,-0.0234811316038638
320277,0.229285290195223
322130,0.111129323312275
323683,0.0351543897246657
324019,0.071175581232542
325376,0.156078379842949
326054,0.0321225730737319
327859,-0.0371235156433933
327883,0.106814272789911
329380,-0.0134549784528306
329410,0.0213693561866605
330531,0.114533469261511
333573,0.22923321689225
333590,0.0791503438630005
333905,0.180575501905433
334219,0.109513415161675
334740,0.131520577485128
334910,0.151348501433958
335010,-0.0467417006184926
335401,0.0559837147992235
335789,0.0738058465940059
335940,0.0297633232758349
336831,0.0573296366584863
337200,0.157787897742106
337218,0.0921545032834723
337285,0.0479796524207904
337498,0.0360613790769611
338125,0.167085281262917
339440,0.00161366793951373
339687,0.118291314392005
340871,0.100973451204635
340910,0.205882182426807
341800,-0.0198701283137824
342084,0.11800973340844
342149,-0.013285269441892
342238,0.0754116095807639
344281,0.128149579597926
344397,0.162949189993122
344567,0.044632554829227
345075,-0.0299853625377825
345660,-0.0527995123409618
346640,0.0796842433519353
346667,0.124465565914941
346675,0.196943443700494
346969,-0.0131258067763149
347728,0.143451542034726
348619,0.195496627263967
350397,0.058716721556294
350761,0.102991727545936
351113,0.05298844276361
351601,0.0269185744370245
352101,0.1257992717015
352420,0.126583691411858
353159,0.0684001855120568
353752,-0.0306745983428185
353809,0.0973821272551788
353906,0.0429493914462437
354279,0.223287894677585
355259,-0.0931019325099193
355429,0.106142035839884
356700,0.107708576010868
357014,0.125968095664386
362174,0.0505951814227703
366080,0.0330072827986933
375543,0.157331495102158
385042,0.11467569200257
389366,0.0762851632755567
393746,0.053134335066251
394394,0.135280845223495
397059,0.110606998314517
398306,0.0419338195638972
399205,0.0598179500210519
399850,0.189111094583766
402648,0.0842247873498224
403040,0.088866804863392
405973,0.000965520338235382
408638,0.170605132645181
410454,0.324511003050776
412090,0.0595647710520461
415723,-0.0466477680113815
416231,0.214855191421541
424536,0.0362530960229777
426750,0.172105238856152
427306,0.142941248680683
436003,0.23819429458403
439401,0.158934699353427
443824,0.0515486693588421
448044,0.0149043853290066
452599,0.18253294468422
455628,0.129504019792488
459542,0.224950429275572
459640,0.145182042190585
460966,0.0558519971139828
462632,0.192041873877643
464260,0.222785997188488
467626,0.0990899698519424
467715,0.156919777197209
470414,0.185785724287243
470457,0.00470256359846277
472891,0.0752207294643239
474355,0.0642217515813773
480223,0.141596937812974
486302,0.207163794663002
489409,0.234785790402738
494127,0.042869456199437
500968,0.224889769433673
501166,0.107944377122741
502570,0.230469424166893
503894,0.0888944114356849
516988,0.109615787012026
519197,0.0465331530376728
520373,0.0870927971192241
525758,0.0778144742183239
535877,0.188273515329928
537918,0.148316199589463
540501,0.251871675646493
546682,0.0890448444893396
548367,0.133744635147828
548464,0.0950700166499047
548863,0.18413743590726
557021,-0.00155707790394399
563552,0.135004240646737
568112,0.17557890105037
577545,0.0167236772668926
579734,0.125483887070606
580295,0.178768639807153
583219,0.0658414249971803
583286,0.141870698912636
585262,0.169729133823107
586390,0.0281295415343608
587222,0.147404331538804
587869,-0.00538512931110546
587931,0.134110989676076
589268,0.108674749712813
589519,0.101961513202513
590126,0.024823866034437
590509,0.0272181046088817
590673,0.00323321184765896
590878,0.115260995523936
590916,0.0300955768540593
591262,0.0618780401653979
591564,0.20204677623965
591696,-0.0106894997484842
592064,0.0568065196704585
593486,0.144909183529469
593915,-0.0354458103991656
594032,0.121433173670116
594130,0.222755323654311
595187,0.149010936982742
595497,-0.0894588656876679
595730,0.0365842775116788
595969,0.0721276659064182
596019,0.189176078188613
597171,0.0461941799111748
597180,0.138418725976777
597333,0.105861247775829
597619,0.109423859129332
597970,0.124709565673114
599026,0.0541657305022568
599131,-0.038921582226865
599689,0.181622296983932
600512,0.175759636229143
601349,0.0991246313000197
602531,0.117519908573488
604461,0.0597250963806975
604798,0.102327946182173
606162,0.0323714708397945
606200,-0.0114255879648573
607258,0.121611682517189
607592,0.153132107694525
607967,0.215288201436107
608300,-0.0336115328138503
608475,0.0586297075186908
609170,0.182037614666243
609226,-0.0691163104803427
609544,0.0915972493713628
609650,0.124760903526559
609838,0.147762206613829
609889,0.0897938533118232
610356,0.172266394611373
610461,0.0281986175364637
610569,0.0819042282813047
611093,0.104735040503605
611301,0.0056708473141483
611948,0.227980675611898
612120,-0.0650516829724136
612618,0.079011534434666
612944,0.00724852485759891
613630,0.185556434206646
614149,0.0885732825304731
614793,0.0697549077043668
617032,0.129290996588953
617806,0.0698820695299723
618039,0.0918383271064175
619868,0.11868788563906
619876,-0.0736880143062123
619914,0.17249566236101
619922,0.0941104939556925
620459,0.166420128035088
620939,0.133946282204931
621005,0.0376727179837174
621110,0.0496156499746238
622087,0.0794744963641582
622745,0.0582742038049829
623580,0.109484088512945
623741,-0.035972899958896
624551,0.0181755867460735
625230,0.101023060746657
625418,0.0712294352550389
625620,-0.0596796931943622
626244,-0.0417462320876605
626465,0.209951126650979
627119,0.12787116378282
627208,0.142868958143366
2000431,-0.00400834347906587
2001080,-0.0379533300878968
2002892,0.148561274169873
2003279,0.151538830136161
2004178,0.134086853865057
2004879,-0.0909130234135594
2004976,0.0871128300227269
2005069,0.07547934292471
2005581,0.1981387788111
2008416,0.206431681699076
2008556,0.152138572724081
2009412,0.173411619307933
2009706,0.138366509502093
2009811,0.196001536927303
2010712,-0.0433014991252706
2010780,-0.00209118678394221
2011050,0.172524063247877
2011263,0.159005812141468
2012375,0.233470317019529
2012693,0.0414769674631824
2012987,-0.00668067870456501
2014220,0.184956164831208
2014807,0.127794622898397
2015013,0.146821775860607
2015056,0.200277941646567
2015560,0.165505693233016
2015595,0.152449395438601
2015668,0.107238816090213
2016001,0.0941641786670494
2016028,0.131730207526918
2016044,0.118025584118176
2016087,0.172467055986074
2016273,0.259243069526811
2016419,0.0851987477505574
2016966,0.0241263711389559
2017385,-0.0262596210602357
2018993,-0.00669642586756122
2019248,0.103734830204451
2019728,0.12689270115067
2020050,0.118463140536147
2020343,0.0404407863950962
2020939,-0.0652393585653239
2021269,0.104243370326639
2022184,0.0660251182088669
2022710,0.155078627593929
2022800,0.268569581352762
2024039,0.00856162664088631
2024250,0.174275167054005
2024470,0.126621548352123
2026155,0.0901456877881202
2026996,0.137793945180879
2027496,0.193140241017902
2027720,0.124340004230171
2029227,0.151216332282448
2029260,0.183049865446963
2031493,0.011460220952884
2031833,0.147514850067936
2032821,-0.105391262862096
2033070,0.212525920920958
2034700,0.173634996861503
2034786,0.103315478229907
2036428,0.158020468711038
2037688,0.119948169655508
2038471,0.144726111816304
2040905,0.105511162665905
2041600,0.0830877466223512
2043378,0.0365634306318285
2044110,-0.0641141324704181
2044560,0.0199779873942766
2046326,0.192304762836456
2047810,0.105773554624712
2047985,0.202082348874702
2049082,0.038535824216756
2049473,0.0570780165454617
2049708,0.0940383800163784
2050552,0.0187130659841809
2051729,0.155544665014473
2051931,0.0159326456253963
2053020,0.041330343120272
2053837,0.0833161583267736
2054027,-0.0213903824964638
2055066,0.266546764267005
2055147,0.122269753636595
2056267,0.0764775741321807
2056364,0.221286254233982
2057476,0.226015943160826
2058669,0.205808530068178
2059347,0.144764433916559
2059738,0.146579663284649
2061449,0.10962360634366
2061872,0.179964724995129
2062151,0.0325576705444881
2063069,0.0908510092401333
2063565,0.155783762616162
2063964,0.0481182319917805
2064081,0.147709936060222
2064235,0.122631378052375
2065746,0.169487161178737
2065770,0.0836718101319009
2066149,0.167919263322057
2066645,0.0602972887922271
2067633,-0.0217217845748869
2069539,0.0788211701261078
2069725,0.0572031851062149
2072467,0.127682195792968
2073030,0.0781271552876736
2073110,0.0941874302007093
2073226,0.18081108534135
