"id","yhat"
57290,0.132189176302405
57312,0.139327216327497
57487,0.178684552762443
57673,0.08644718510308
58319,0.141470142974556
58483,0.0932176808594973
58572,0.08644718510308
58874,0.224794088230443
58912,0.17590965429425
59269,0.0784393882645572
59412,0.181294505677216
59463,0.154105508922437
59587,0.149127967572563
59927,0.205873549517222
60623,0.0784393882645572
60690,0.0932176808594973
62189,0.143513361783565
62367,0.0686386370194914
62383,0.188305666604545
62448,0.166346959370711
62740,0.129526465082431
63002,0.0686386370194914
63126,0.129526465082431
63304,0.20822284122896
63444,0.132189176302405
63827,0.0784393882645572
64017,0.104255733186669
64041,0.20776292829575
64408,0.0686386370194914
64831,0.167518263019214
64858,0.132189176302405
64874,0.157135764411086
65234,0.132189176302405
65340,0.0932176808594973
65358,0.154105508922437
65676,0.132189176302405
66060,0.152508195301727
66109,0.0784393882645572
66192,0.170855661604274
66320,0.0990825510509614
66389,0.157135764411086
66702,0.15564676473873
66958,0.120406677614276
67156,0.14546574026278
67261,0.0560032710716099
67458,0.0560032710716099
67768,0.141470142974556
67938,0.0990825510509614
68020,0.180441638417464
68314,0.137074348987744
68640,0.168659139729335
69019,0.120406677614276
69272,0.108883302296027
69841,0.0990825510509614
69876,0.182131126854372
70343,0.0932176808594973
70416,0.0381947229880213
70661,0.173957275815035
71382,0.150850591645746
71706,0.186841488229148
71803,0.123661594890967
73261,0.226335344046736
73318,0.08644718510308
73342,0.0560032710716099
73768,0.178684552762443
73890,0.126691850379616
74020,0.11689109913455
74799,0.129526465082431
74810,0.104255733186669
75051,0.08644718510308
75132,0.11689109913455
75345,0.1837580270601
75361,0.104255733186669
75914,0.0560032710716099
76090,0.157135764411086
76562,0.0932176808594973
76570,0.0381947229880213
76996,0.176854234437187
77160,0.0560032710716099
77623,0.137074348987744
78522,0.141470142974556
78786,0.0686386370194914
78840,0.0784393882645572
79120,0.191095256922282
79251,0.158575935524995
79308,0.123661594890967
79421,0.11689109913455
79499,0.129526465082431
79545,0.104255733186669
79839,0.143513361783565
79855,0.129526465082431
80055,0.152508195301727
80063,0.161321909867153
80136,0.0560032710716099
81191,0.1837580270601
81388,0.120406677614276
82015,0.14546574026278
82783,0.0784393882645572
83070,0.139327216327497
83127,0.162633090333875
83151,0.0560032710716099
83810,0.162633090333875
83887,0.137074348987744
84859,0.108883302296027
85154,0.14733501316602
85464,0.0686386370194914
85901,0.149127967572563
86320,0.113069447752094
86550,0.1837580270601
87181,0.129526465082431
87653,0.170855661604274
87963,0.0686386370194914
88013,0.0784393882645572
88447,0.188305666604545
88560,0.139327216327497
88897,0.0990825510509614
89028,0.14733501316602
89117,0.0381947229880213
89192,0.123661594890967
89370,0.191095256922282
89486,0.174944312494675
89737,0.150850591645746
90085,0.174944312494675
90603,0.104255733186669
90611,0.132189176302405
90689,0.173957275815035
91219,0.204401189846505
91340,0.205388226526145
91740,0.196790873402181
93408,0.0932176808594973
93882,0.113069447752094
94102,0.104255733186669
94234,0.216154319570785
94480,0.0990825510509614
94609,0.139327216327497
95125,0.154105508922437
95710,0.159970379113902
95966,0.108883302296027
96393,0.172947546660698
96512,0.0381947229880213
97144,0.0381947229880213
97357,0.171914057006026
97560,0.188305666604545
97861,0.162633090333875
98515,0.08644718510308
98590,0.0784393882645572
99619,0.134699647218139
99902,0.213396023364667
99996,0.182952109333197
100005,0.108883302296027
100021,0.129526465082431
100048,0.171914057006026
100080,0.216911601844393
100250,0.129526465082431
100366,0.162633090333875
101117,0.0381947229880213
101249,0.171914057006026
102083,0.08644718510308
102130,0.108883302296027
102350,0.126691850379616
102644,0.207298148468657
102652,0.129526465082431
102717,0.15564676473873
102970,0.123661594890967
103004,0.169771130358967
103055,0.113069447752094
103152,0.166346959370711
103233,0.15564676473873
103535,0.123661594890967
103705,0.165143561249609
104132,0.126691850379616
105490,0.08644718510308
106410,0.08644718510308
106526,0.209574371982212
106585,0.108883302296027
106976,0.167518263019214
106984,0.113069447752094
107166,0.104255733186669
107590,0.123661594890967
107620,0.167518263019214
107697,0.168659139729335
107719,0.123661594890967
108065,0.172947546660698
108260,0.132189176302405
108421,0.113069447752094
109096,0.113069447752094
109100,0.132189176302405
109436,0.0686386370194914
109657,0.190414293145372
110485,0.197380429687622
110736,0.154105508922437
111198,0.126691850379616
111384,0.104255733186669
111473,0.104255733186669
111490,0.123661594890967
111538,0.14733501316602
111937,0.167518263019214
112496,0.0990825510509614
112801,0.17777892719749
113247,0.11689109913455
113255,0.0560032710716099
113271,0.185326811102803
113573,0.141470142974556
113816,0.0560032710716099
114499,0.0990825510509614
114600,0.157135764411086
115142,0.11689109913455
115223,0.17777892719749
116351,0.08644718510308
116394,0.181294505677216
116572,0.154105508922437
116831,0.170855661604274
116890,0.123661594890967
117390,0.0990825510509614
117463,0.199662568127291
117862,0.0381947229880213
118176,0.14546574026278
118230,0.0990825510509614
118524,0.152508195301727
118940,0.132189176302405
119636,0.189722605089615
119920,0.134699647218139
120146,0.137074348987744
120995,0.191095256922282
121550,0.108883302296027
121916,0.132189176302405
122017,0.137074348987744
122173,0.143513361783565
122351,0.0784393882645572
122360,0.218388086547638
122670,0.184549422953908
122831,0.169771130358967
123080,0.139327216327497
123153,0.141470142974556
123196,0.0381947229880213
123307,0.176854234437187
123455,0.132189176302405
123560,0.104255733186669
124001,0.162633090333875
124044,0.178684552762443
124508,0.108883302296027
124672,0.129526465082431
125792,0.0784393882645572
125830,0.15564676473873
126152,0.0560032710716099
126209,0.0784393882645572
126250,0.104255733186669
126381,0.213800830689203
126497,0.0560032710716099
127000,0.0560032710716099
127078,0.190414293145372
127221,0.132189176302405
127442,0.178684552762443
128732,0.0990825510509614
130257,0.0381947229880213
130346,0.104255733186669
130770,0.08644718510308
131156,0.120406677614276
131210,0.166346959370711
131237,0.161321909867153
131288,0.108883302296027
131407,0.259138014563992
131563,0.0686386370194914
131733,0.200215044390437
131865,0.169771130358967
132110,0.224162116409308
132250,0.104255733186669
132390,0.218749580636016
132667,0.159970379113902
132934,0.126691850379616
132977,0.0990825510509614
133051,0.11689109913455
133310,0.108883302296027
133329,0.08644718510308
134147,0.104255733186669
134570,0.149127967572563
135496,0.161321909867153
135518,0.250784379058323
136212,0.0932176808594973
136450,0.0686386370194914
136522,0.154105508922437
136646,0.182952109333197
136786,0.132189176302405
136816,0.150850591645746
137413,0.08644718510308
137995,0.108883302296027
138037,0.205873549517222
138398,0.150850591645746
138665,0.0686386370194914
138681,0.137074348987744
138908,0.123661594890967
139238,0.158575935524995
139513,0.0932176808594973
139769,0.154105508922437
139939,0.172947546660698
140171,0.123661594890967
140899,0.154105508922437
141038,0.0381947229880213
141089,0.246598233602256
141178,0.104255733186669
141275,0.189722605089615
141526,0.200215044390437
142069,0.11689109913455
143375,0.108883302296027
143430,0.141470142974556
144010,0.161321909867153
144061,0.08644718510308
144320,0.154105508922437
144576,0.0560032710716099
144711,0.162633090333875
145300,0.14733501316602
145360,0.203899226853789
146072,0.154105508922437
146587,0.141470142974556
146609,0.0932176808594973
146919,0.193718202377838
147117,0.0560032710716099
147397,0.143513361783565
147524,0.132189176302405
147559,0.113069447752094
147621,0.154105508922437
148318,0.0990825510509614
148628,0.0784393882645572
148989,0.0784393882645572
149586,0.126691850379616
149616,0.157135764411086
149829,0.123661594890967
150010,0.211314056177496
150576,0.123661594890967
150622,0.192426306778078
150860,0.132189176302405
151033,0.0381947229880213
151068,0.239572380825383
151181,0.0784393882645572
151440,0.113069447752094
152102,0.213396023364667
152129,0.0932176808594973
152234,0.137074348987744
152447,0.14546574026278
153079,0.0560032710716099
153613,0.185326811102803
154148,0.0784393882645572
154202,0.182952109333197
154270,0.185326811102803
154504,0.0932176808594973
154547,0.150850591645746
155101,0.104255733186669
155152,0.104255733186669
155861,0.240896740972264
155985,0.108883302296027
156043,0.11689109913455
157015,0.166346959370711
157180,0.104255733186669
158062,0.186841488229148
158836,0.143513361783565
159670,0.137074348987744
160270,0.182952109333197
161543,0.141470142974556
161942,0.137074348987744
162574,0.132189176302405
163325,0.120406677614276
163465,0.170855661604274
163821,0.152508195301727
163937,0.0381947229880213
164100,0.0560032710716099
164291,0.20635356832572
165140,0.154105508922437
166413,0.165143561249609
166480,0.08644718510308
167045,0.104255733186669
167681,0.0381947229880213
168513,0.157135764411086
168866,0.0990825510509614
169579,0.120406677614276
170160,0.150850591645746
170267,0.203899226853789
170470,0.163906260167503
170542,0.157135764411086
170992,0.113069447752094
171638,0.150850591645746
171840,0.0990825510509614
172260,0.229546967792275
172537,0.182952109333197
173266,0.0560032710716099
173606,0.152508195301727
173673,0.150850591645746
173932,0.14733501316602
174548,0.11689109913455
174858,0.152508195301727
174939,0.0560032710716099
175080,0.150850591645746
175374,0.0686386370194914
175625,0.166346959370711
175781,0.139327216327497
175889,0.14733501316602
175927,0.0560032710716099
176001,0.0686386370194914
176095,0.08644718510308
176338,0.15564676473873
176796,0.126691850379616
176877,0.0932176808594973
177008,0.0686386370194914
177709,0.137074348987744
177822,0.0686386370194914
177911,0.229827615927986
177954,0.0932176808594973
178039,0.159970379113902
178179,0.161321909867153
178349,0.169771130358967
178381,0.113069447752094
178489,0.132189176302405
178594,0.174944312494675
179132,0.179571881604033
179221,0.120406677614276
180009,0.123661594890967
180459,0.143513361783565
180955,0.143513361783565
181013,0.143513361783565
181099,0.195587475281079
181463,0.14733501316602
181803,0.0784393882645572
181820,0.141470142974556
181862,0.11689109913455
181960,0.113069447752094
182311,0.171914057006026
183059,0.08644718510308
183393,0.161321909867153
183563,0.182131126854372
184292,0.132189176302405
184306,0.0381947229880213
184403,0.161321909867153
184900,0.172947546660698
185450,0.0560032710716099
186384,0.157135764411086
186619,0.211738419708686
186929,0.188305666604545
187330,0.141470142974556
187771,0.0932176808594973
188360,0.158575935524995
188387,0.0560032710716099
189170,0.134699647218139
190527,0.139327216327497
190560,0.0686386370194914
190659,0.203391460692168
191922,0.113069447752094
192996,0.196193295696977
194026,0.120406677614276
194530,0.0784393882645572
196118,0.137074348987744
197467,0.120406677614276
198234,0.174944312494675
198374,0.182131126854372
198579,0.0932176808594973
198722,0.185326811102803
199052,0.154105508922437
199206,0.0990825510509614
199974,0.189722605089615
199990,0.195587475281079
200107,0.108883302296027
200395,0.104255733186669
200930,0.123661594890967
201049,0.162633090333875
201170,0.123661594890967
201308,0.113069447752094
201685,0.176854234437187
201839,0.0560032710716099
202002,0.179571881604033
202215,0.206828397640054
202436,0.0381947229880213
202630,0.173957275815035
203319,0.20776292829575
203327,0.126691850379616
203378,0.139327216327497
203858,0.0381947229880213
204005,0.212158722282562
205249,0.123661594890967
207098,0.14546574026278
207624,0.191765823898623
207772,0.157135764411086
208000,0.104255733186669
210455,0.08644718510308
210510,0.137074348987744
210587,0.166346959370711
210862,0.126691850379616
213411,0.120406677614276
213675,0.0686386370194914
213756,0.203899226853789
214027,0.132189176302405
214167,0.11689109913455
215260,0.129526465082431
215309,0.158575935524995
215490,0.186090678770201
215562,0.108883302296027
216020,0.168659139729335
216860,0.189722605089615
217077,0.159970379113902
217387,0.149127967572563
217409,0.0990825510509614
217530,0.0990825510509614
217778,0.0932176808594973
218022,0.120406677614276
218049,0.0932176808594973
218200,0.202877755610411
218294,0.165143561249609
218413,0.17777892719749
218979,0.179571881604033
219592,0.0990825510509614
220337,0.123661594890967
220523,0.108883302296027
220892,0.179571881604033
221040,0.14733501316602
221236,0.0686386370194914
221988,0.0381947229880213
222011,0.104255733186669
222402,0.173957275815035
222682,0.186841488229148
224022,0.182952109333197
224030,0.139327216327497
224170,0.167518263019214
224308,0.166346959370711
224316,0.0932176808594973
224324,0.184549422953908
224669,0.199103053760805
224782,0.227234787433652
224790,0.207298148468657
225088,0.139327216327497
226130,0.0560032710716099
226190,0.0560032710716099
226262,0.171914057006026
226769,0.161321909867153
226890,0.104255733186669
227277,0.120406677614276
227390,0.241970664492897
228060,0.190414293145372
228214,0.180441638417464
228788,0.141470142974556
229083,0.0686386370194914
229113,0.0990825510509614
229350,0.182952109333197
229717,0.132189176302405
230308,0.08644718510308
231444,0.0560032710716099
232882,0.186090678770201
232971,0.0990825510509614
233234,0.230658958421908
234036,0.169771130358967
234494,0.137074348987744
235091,0.139327216327497
235903,0.123661594890967
237019,0.0932176808594973
237450,0.08644718510308
237981,0.139327216327497
239151,0.126691850379616
239186,0.137074348987744
239976,0.172947546660698
240060,0.132189176302405
241407,0.104255733186669
241504,0.108883302296027
242071,0.0784393882645572
242110,0.0990825510509614
242349,0.141470142974556
242551,0.120406677614276
242608,0.120406677614276
243205,0.0784393882645572
243345,0.11689109913455
243540,0.08644718510308
244635,0.172947546660698
244724,0.120406677614276
245216,0.143513361783565
245593,0.0381947229880213
245801,0.172947546660698
246077,0.120406677614276
246123,0.171914057006026
246328,0.216534592801671
246492,0.143513361783565
246654,0.0686386370194914
246700,0.15564676473873
246816,0.167518263019214
247022,0.104255733186669
247987,0.0560032710716099
248126,0.108883302296027
248371,0.0560032710716099
248380,0.0784393882645572
248800,0.186090678770201
248835,0.143513361783565
248908,0.0560032710716099
249149,0.11689109913455
249220,0.234089991574664
250147,0.149127967572563
250970,0.0560032710716099
251470,0.11689109913455
251666,0.137074348987744
252174,0.0381947229880213
252638,0.171914057006026
253057,0.0784393882645572
253359,0.141470142974556
253898,0.205873549517222
254088,0.165143561249609
254355,0.129526465082431
254460,0.169771130358967
254525,0.170855661604274
255696,0.141470142974556
256129,0.14733501316602
256536,0.0932176808594973
257494,0.104255733186669
258199,0.0560032710716099
258792,0.158575935524995
259454,0.123661594890967
260371,0.08644718510308
260452,0.14546574026278
260525,0.17590965429425
260568,0.187579678442556
261203,0.150850591645746
261610,0.0686386370194914
262315,0.192426306778078
262803,0.149127967572563
262986,0.120406677614276
263222,0.0560032710716099
264288,0.08644718510308
264377,0.224794088230443
265268,0.190414293145372
266060,0.0686386370194914
266442,0.0784393882645572
267090,0.11689109913455
267457,0.11689109913455
268119,0.11689109913455
268186,0.108883302296027
268798,0.0686386370194914
269697,0.08644718510308
269905,0.139327216327497
270350,0.150850591645746
271802,0.187579678442556
271829,0.113069447752094
271918,0.0560032710716099
272647,0.137074348987744
272809,0.0932176808594973
272833,0.229827615927986
273686,0.157135764411086
273708,0.08644718510308
273899,0.143513361783565
275999,0.159970379113902
277193,0.169771130358967
277550,0.0784393882645572
277673,0.120406677614276
279900,0.141470142974556
280445,0.11689109913455
280542,0.165143561249609
280739,0.154105508922437
282308,0.08644718510308
282715,0.159970379113902
284114,0.0686386370194914
284580,0.113069447752094
285811,0.192426306778078
285854,0.139327216327497
286133,0.08644718510308
286532,0.141470142974556
287741,0.197380429687622
290351,0.126691850379616
291102,0.150850591645746
291137,0.0932176808594973
291269,0.152508195301727
291315,0.171914057006026
291692,0.123661594890967
291838,0.11689109913455
293059,0.129526465082431
293121,0.134699647218139
293180,0.0560032710716099
293512,0.176854234437187
293644,0.11689109913455
293695,0.0381947229880213
294039,0.149127967572563
294730,0.206828397640054
294799,0.0784393882645572
295256,0.159970379113902
296252,0.0381947229880213
296406,0.08644718510308
296686,0.15564676473873
297119,0.11689109913455
297364,0.0560032710716099
297712,0.197380429687622
298247,0.180441638417464
300195,0.0932176808594973
301132,0.0784393882645572
301183,0.0932176808594973
301426,0.0560032710716099
302040,0.0381947229880213
303054,0.190414293145372
303534,0.104255733186669
303836,0.0560032710716099
304808,0.0990825510509614
305030,0.143513361783565
305049,0.182952109333197
305154,0.21538375096756
305308,0.113069447752094
305910,0.123661594890967
306614,0.179571881604033
307513,0.152508195301727
307670,0.141470142974556
307769,0.14546574026278
308200,0.0686386370194914
308536,0.170855661604274
308552,0.139327216327497
308676,0.258850005113624
308692,0.137074348987744
309800,0.08644718510308
310042,0.0784393882645572
310271,0.181294505677216
310298,0.120406677614276
310409,0.141470142974556
310816,0.178684552762443
311367,0.113069447752094
311782,0.187579678442556
311847,0.0784393882645572
312274,0.189722605089615
312509,0.221539170953752
313300,0.152508195301727
313360,0.120406677614276
313424,0.192426306778078
315176,0.194350174198973
315303,0.0686386370194914
315320,0.179571881604033
316032,0.0784393882645572
320277,0.188305666604545
322130,0.134699647218139
323683,0.11689109913455
324019,0.129526465082431
325376,0.166346959370711
326054,0.11689109913455
327859,0.0686386370194914
327883,0.139327216327497
329380,0.0560032710716099
329410,0.104255733186669
330531,0.113069447752094
333573,0.206828397640054
333590,0.0560032710716099
333905,0.197380429687622
334219,0.139327216327497
334740,0.137074348987744
334910,0.186841488229148
335010,0.08644718510308
335401,0.129526465082431
335789,0.120406677614276
335940,0.0381947229880213
336831,0.08644718510308
337200,0.172947546660698
337218,0.141470142974556
337285,0.08644718510308
337498,0.08644718510308
338125,0.181294505677216
339440,0.08644718510308
339687,0.0784393882645572
340871,0.141470142974556
340910,0.191765823898623
341800,0.0784393882645572
342084,0.152508195301727
342149,0.0784393882645572
342238,0.113069447752094
344281,0.154105508922437
344397,0.206828397640054
344567,0.11689109913455
345075,0.0381947229880213
345660,0.0560032710716099
346640,0.104255733186669
346667,0.165143561249609
346675,0.203899226853789
346969,0.0381947229880213
347728,0.0686386370194914
348619,0.212987450336541
350397,0.134699647218139
350761,0.15564676473873
351113,0.129526465082431
351601,0.0784393882645572
352101,0.149127967572563
352420,0.17777892719749
353159,0.129526465082431
353752,0.0381947229880213
353809,0.129526465082431
353906,0.123661594890967
354279,0.210452826940794
355259,0.0381947229880213
355429,0.166346959370711
356700,0.108883302296027
357014,0.15564676473873
362174,0.123661594890967
366080,0.0932176808594973
375543,0.168659139729335
385042,0.120406677614276
389366,0.123661594890967
393746,0.123661594890967
394394,0.158575935524995
397059,0.0560032710716099
398306,0.11689109913455
399205,0.120406677614276
399850,0.190414293145372
402648,0.0932176808594973
403040,0.0560032710716099
405973,0.0560032710716099
408638,0.171914057006026
410454,0.157135764411086
412090,0.0381947229880213
415723,0.0686386370194914
416231,0.196790873402181
424536,0.123661594890967
426750,0.182952109333197
427306,0.0686386370194914
436003,0.218749580636016
439401,0.193077004365345
443824,0.120406677614276
448044,0.104255733186669
452599,0.200215044390437
455628,0.0784393882645572
459542,0.172947546660698
459640,0.0560032710716099
460966,0.123661594890967
462632,0.0784393882645572
464260,0.158575935524995
467626,0.08644718510308
467715,0.174944312494675
470414,0.182131126854372
470457,0.0686386370194914
472891,0.132189176302405
474355,0.108883302296027
480223,0.0686386370194914
486302,0.129526465082431
489409,0.215770725134273
494127,0.108883302296027
500968,0.220513724753694
501166,0.0560032710716099
502570,0.126691850379616
503894,0.0560032710716099
516988,0.113069447752094
519197,0.11689109913455
520373,0.123661594890967
525758,0.141470142974556
535877,0.182131126854372
537918,0.08644718510308
540501,0.21459942148577
546682,0.0381947229880213
548367,0.0784393882645572
548464,0.150850591645746
548863,0.203899226853789
557021,0.0784393882645572
563552,0.159970379113902
568112,0.0990825510509614
577545,0.0932176808594973
579734,0.150850591645746
580295,0.17777892719749
583219,0.171914057006026
583286,0.0686386370194914
585262,0.178684552762443
586390,0.0990825510509614
587222,0.170855661604274
587869,0.08644718510308
587931,0.139327216327497
589268,0.14546574026278
589519,0.123661594890967
590126,0.0784393882645572
590509,0.108883302296027
590673,0.0686386370194914
590878,0.150850591645746
590916,0.104255733186669
591262,0.123661594890967
591564,0.104255733186669
591696,0.0560032710716099
592064,0.123661594890967
593486,0.192426306778078
593915,0.0381947229880213
594032,0.0990825510509614
594130,0.200215044390437
595187,0.178684552762443
595497,0.0381947229880213
595730,0.0784393882645572
595969,0.0686386370194914
596019,0.14733501316602
597171,0.108883302296027
597180,0.11689109913455
597333,0.0381947229880213
597619,0.126691850379616
597970,0.161321909867153
599026,0.104255733186669
599131,0.0381947229880213
599689,0.1837580270601
600512,0.182952109333197
601349,0.0990825510509614
602531,0.139327216327497
604461,0.0560032710716099
604798,0.14546574026278
606162,0.104255733186669
606200,0.08644718510308
607258,0.15564676473873
607592,0.172947546660698
607967,0.173957275815035
608300,0.0932176808594973
608475,0.11689109913455
609170,0.190414293145372
609226,0.0560032710716099
609544,0.152508195301727
609650,0.113069447752094
609838,0.143513361783565
609889,0.123661594890967
610356,0.0784393882645572
610461,0.08644718510308
610569,0.0784393882645572
611093,0.113069447752094
611301,0.08644718510308
611948,0.216154319570785
612120,0.0381947229880213
612618,0.108883302296027
612944,0.0560032710716099
613630,0.197380429687622
614149,0.134699647218139
614793,0.120406677614276
617032,0.143513361783565
617806,0.113069447752094
618039,0.0686386370194914
619868,0.150850591645746
619876,0.0560032710716099
619914,0.173957275815035
619922,0.104255733186669
620459,0.171914057006026
620939,0.14733501316602
621005,0.123661594890967
621110,0.08644718510308
622087,0.139327216327497
622745,0.0686386370194914
623580,0.14546574026278
623741,0.0560032710716099
624551,0.0990825510509614
625230,0.14546574026278
625418,0.129526465082431
625620,0.0686386370194914
626244,0.0381947229880213
626465,0.108883302296027
627119,0.173957275815035
627208,0.154105508922437
2000431,0.0560032710716099
2001080,0.0932176808594973
2002892,0.141470142974556
2003279,0.17777892719749
2004178,0.08644718510308
2004879,0.0560032710716099
2004976,0.129526465082431
2005069,0.137074348987744
2005581,0.200760657416786
2008416,0.20822284122896
2008556,0.180441638417464
2009412,0.192426306778078
2009706,0.176854234437187
2009811,0.20635356832572
2010712,0.0784393882645572
2010780,0.104255733186669
2011050,0.182952109333197
2011263,0.180441638417464
2012375,0.23866675526043
2012693,0.113069447752094
2012987,0.0381947229880213
2014220,0.174944312494675
2014807,0.15564676473873
2015013,0.149127967572563
2015056,0.205873549517222
2015560,0.169771130358967
2015595,0.185326811102803
2015668,0.132189176302405
2016001,0.0560032710716099
2016028,0.159970379113902
2016044,0.108883302296027
2016087,0.129526465082431
2016273,0.199662568127291
2016419,0.149127967572563
2016966,0.08644718510308
2017385,0.0784393882645572
2018993,0.0784393882645572
2019248,0.168659139729335
2019728,0.108883302296027
2020050,0.11689109913455
2020343,0.108883302296027
2020939,0.0686386370194914
2021269,0.14733501316602
2022184,0.0990825510509614
2022710,0.174944312494675
2022800,0.245437251016848
2024039,0.0784393882645572
2024250,0.189019849556466
2024470,0.15564676473873
2026155,0.149127967572563
2026996,0.166346959370711
2027496,0.189722605089615
2027720,0.134699647218139
2029227,0.204401189846505
2029260,0.15564676473873
2031493,0.0686386370194914
2031833,0.171914057006026
2032821,0.0381947229880213
2033070,0.194973181578032
2034700,0.14733501316602
2034786,0.149127967572563
2036428,0.17590965429425
2037688,0.141470142974556
2038471,0.165143561249609
2040905,0.108883302296027
2041600,0.123661594890967
2043378,0.0784393882645572
2044110,0.0686386370194914
2044560,0.0686386370194914
2046326,0.159970379113902
2047810,0.120406677614276
2047985,0.223520918396815
2049082,0.104255733186669
2049473,0.104255733186669
2049708,0.123661594890967
2050552,0.08644718510308
2051729,0.15564676473873
2051931,0.113069447752094
2053020,0.108883302296027
2053837,0.129526465082431
2054027,0.0784393882645572
2055066,0.232539667670428
2055147,0.129526465082431
2056267,0.149127967572563
2056364,0.11689109913455
2057476,0.219816546880569
2058669,0.20635356832572
2059347,0.08644718510308
2059738,0.182952109333197
2061449,0.0990825510509614
2061872,0.174944312494675
2062151,0.104255733186669
2063069,0.0381947229880213
2063565,0.166346959370711
2063964,0.126691850379616
2064081,0.143513361783565
2064235,0.14733501316602
2065746,0.182131126854372
2065770,0.120406677614276
2066149,0.14546574026278
2066645,0.11689109913455
2067633,0.0686386370194914
2069539,0.0560032710716099
2069725,0.120406677614276
2072467,0.167518263019214
2073030,0.152508195301727
2073110,0.0990825510509614
2073226,0.195587475281079
2073943,0.0990825510509614
2074460,0.0381947229880213
2074613,0.0990825510509614
2074729,0.193718202377838
2076608,0.224162116409308
2077183,0.120406677614276
2077345,0.108883302296027
2078414,0.113069447752094
2078830,0.14546574026278
2079194,0.137074348987744
2079348,0.108883302296027
2080044,0.197962177050684
2080770,0.134699647218139
2080826,0.167518263019214
2082659,0.0560032710716099
2083329,0.137074348987744
2084023,0.104255733186669
2084392,0.129526465082431
2084589,0.0686386370194914
2085143,0.163906260167503
2085208,0.108883302296027
2085348,0.15564676473873
2086425,0.248284118832813
2088169,0.154105508922437
2089149,0.104255733186669
2090180,0.172947546660698
2090813,0.108883302296027
