"id","yhat"
46272,0.0696385512042621
47139,0.181138114030228
47449,0.126794169105842
47619,0.0959003143444323
47805,0.126745887936719
48534,0.0690236573529778
48615,0.165023047330554
49158,0.0770391635754187
49263,0.0529209825193083
49620,0.105070298824978
49778,0.17818011410601
50040,0.203817285884917
50075,0.134044904732896
50130,0.0786420285080952
50504,0.159535171901706
50741,0.0460903991056268
51004,0.0277192466615996
51349,0.114894567462732
51691,0.131926059904507
52027,0.0956202591579542
52248,0.214788360184176
52647,-0.00621986166642098
52728,0.0793788660337206
53767,0.0589747411106849
54070,0.0363360636156309
54275,0.181315450197092
54429,0.054162217159305
54542,0.184412018906103
55093,0.164227879450998
55573,0.0616918133886662
56006,0.175875033243718
56120,0.0668124858612015
56618,0.149525673414509
56952,0.0655092721997389
57290,0.0923216942562558
57312,0.0954341038168417
57487,0.157159537435017
57673,0.00790317463356198
58319,0.0659909119010828
58483,0.0453598389537068
58572,0.0119510005495975
58874,0.224512684798665
58912,0.121061643477018
59269,-0.00797118006461376
59412,0.154088106633809
59463,0.144236409490167
59587,0.187705201865243
59927,0.222621593519279
60623,0.0956114300419213
60690,0.0361812560091233
62189,0.101635445556727
62367,0.0350762255286092
62383,0.255451370750028
62448,0.124032466931819
62740,0.120987460435642
63002,0.0342703514378711
63126,0.0599767162854846
63304,0.251511150187464
63444,0.0702246864753697
63827,-0.0238830978157684
64017,0.100421273004571
64041,0.173724303919275
64408,-0.0585734368926176
64831,0.128867982733635
64858,0.147197470198756
64874,0.118629422382927
65234,0.134039677400453
65340,0.0952584361880779
65358,0.114536863482963
65676,0.0732496002347194
66060,0.139743786861905
66109,0.0344389231323676
66192,0.149612075846048
66320,0.0742994046907474
66389,0.141680067776322
66702,0.108740935474733
66958,0.094092407324319
67156,0.0950859088544007
67261,-0.0576458018552816
67458,-0.0726026600301829
67768,0.0870384468280338
67938,0.094649005341042
68020,0.169455259516765
68314,0.0595011331574373
68640,0.147753021511714
69019,0.0546199675697104
69272,0.0599347331415882
69841,0.0137260554456095
69876,0.137340455185194
70343,0.0358049826370952
70416,0.0726291699446334
70661,0.159009357732576
71382,0.196611291017182
71706,0.153451403524719
71803,0.0641897093726417
73261,0.254960082786124
73318,0.00104284524009875
73342,0.0357141612593607
73768,0.147336762776613
73890,0.161886337247621
74020,0.0423668679364107
74799,0.128091002062422
74810,0.166416255433824
75051,0.0608526355488071
75132,0.0429642591176324
75345,0.115191439288014
75361,0.0692874548085129
75914,-0.0502865775846093
76090,0.120526315786914
76562,0.0328679305369261
76570,-0.0949564069194972
76996,0.146174669866159
77160,-0.0266856376175916
77623,0.11562434326502
78522,0.102015024680312
78786,0.121094319481224
78840,-0.00374862721929578
79120,0.150976383180794
79251,0.0875077329835933
79308,0.131472481719378
79421,0.0193614680042476
79499,0.0959767694371942
79545,0.103531196999931
79839,0.078248536592145
79855,0.134573178499672
80055,0.176392096401298
80063,0.0912766610727818
80136,-0.0807889601536706
81191,0.157540930084545
81388,0.041527605345297
82015,0.102654327286311
82783,-0.0104845598963631
83070,0.0763371470655627
83127,0.138841336572462
83151,-0.011104077685575
83810,0.136407952399528
83887,0.143834840351437
84859,-0.0219391756999042
85154,0.119476331815504
85464,0.0805802516429776
85901,0.146093647353748
86320,0.0480052992564586
86550,0.122809486043236
87181,0.141444695578038
87653,0.0926636542650448
87963,0.0305342177921633
88013,0.0660243033704446
88447,0.176705378241062
88560,0.0965297073192705
88897,-0.023469075750126
89028,0.151127183782852
89117,-0.0943844576635521
89192,0.105546686212205
89370,0.111464058616827
89486,0.158514561159823
89737,0.0995549614586312
90085,0.137616140686412
90603,0.0868941322478013
90611,0.10388708628668
90689,0.171406393440486
91219,0.171894829827904
91340,0.20851903054482
91740,0.172584392412044
93408,0.0276262636140981
93882,-0.00485309104124367
94102,0.086695037133248
94234,0.21872752261649
94480,0.0521308423804747
94609,0.169671382019546
95125,0.160965030434842
95710,0.176906572835075
95966,0.0332170640672659
96393,0.189303779725995
96512,-0.0918387678886926
97144,-0.00620037482616804
97357,0.144962466959981
97560,0.161437963630126
97861,0.137483002518788
98515,0.11163660436781
98590,0.0471489903744869
99619,0.0712522791335396
99902,0.193870790270272
99996,0.188989978456052
100005,0.0416566016961507
100021,0.113247196141957
100048,0.119140773244562
100080,0.17600209837102
100250,0.0680034108805568
100366,0.148458749117099
101117,0.0754406708457421
101249,0.180648389198256
102083,-0.00323161666873229
102130,0.0601264854934134
102350,0.0402206504652483
102644,0.123453016648328
102652,0.0686193979211611
102717,0.143100967737191
102970,0.0564837500582658
103004,0.131093309508482
103055,0.0254658960503387
103152,0.125889489504848
103233,0.110545851581501
103535,0.222643673784323
103705,0.175602127803444
104132,0.0581832807733722
105490,-0.0300599636876924
106410,-0.0117578660930502
106526,0.251831802620504
106585,0.0126548240400658
106976,0.108907408883364
106984,0.0472502586736166
107166,0.0616592534018949
107590,0.0462283701487198
107620,0.169315782859749
107697,0.130098890379708
107719,0.0787611471610158
108065,0.175911305463401
108260,0.0843564587000516
108421,0.162330212005232
109096,0.191933469792866
109100,0.0829470082681868
109436,0.0441203890552497
109657,0.158618719187588
110485,0.189991666045536
110736,0.176503148325955
111198,0.0729313305861426
111384,0.0482464331798079
111473,0.189800322199135
111490,0.0907117511820698
111538,0.122161815746082
111937,0.120974682868498
112496,0.0161151192654476
112801,0.145220559279935
113247,0.03081272510529
113255,-0.0746217273531759
113271,0.167012154288213
113573,0.144165265794594
113816,-0.0767597439377709
114499,0.11373826781233
114600,0.128120408642392
115142,0.0487174856990291
115223,0.183234059516849
116351,0.0610023569659228
116394,0.145563476566797
116572,0.146781537154845
116831,0.156273371024669
116890,0.0497466528381585
117390,0.0237357133935002
117463,0.171428350518307
117862,-0.0166942906611223
118176,0.0891630818430541
118230,0.0306691341571355
118524,0.186800167107428
118940,0.0933333461070422
119636,0.178621665194284
119920,0.127613995252303
120146,0.106652923080226
120995,0.179858410678975
121550,0.067396600866156
121916,0.144441056713593
122017,0.091743972298034
122173,0.0923702927887072
122351,0.121505597064393
122360,0.171581426007892
122670,0.168780331213165
122831,0.143862908801135
123080,0.107578598168103
123153,0.0876874679913109
123196,-0.0395161633532216
123307,0.184765749508324
123455,0.0822433884372799
123560,0.17906741698484
124001,0.151301838422869
124044,0.122366788667186
124508,0.0305464343954343
124672,0.151009806872281
125792,-0.0194472649224384
125830,0.204162843559442
126152,0.0362105347926295
126209,-0.0218505931807592
126250,0.0280517684226646
126381,0.237716789790355
126497,0.0619830142610489
127000,-0.0377360441859518
127078,0.182184193220186
127221,0.105389677315743
127442,0.161324825335443
128732,0.088208862797827
130257,0.0190836399810544
130346,0.0577066158670185
130770,0.0449882220600775
131156,0.233547070330799
131210,0.129599836158689
131237,0.145073748458228
131288,0.0191119861082948
131407,0.288277475379607
131563,-0.0255017710458244
131733,0.152660013927324
131865,0.0930324380765245
132110,0.212483400119305
132250,0.149218144140807
132390,0.240437992680891
132667,0.119045998910023
132934,0.212626072118238
132977,0.0465317558153426
133051,0.0794946813633564
133310,0.112470532087947
133329,0.101637157204608
134147,0.040263055387303
134570,0.139446990008832
135496,0.136968903710571
135518,0.272081131226626
136212,0.0202148510811779
136450,0.114668358057015
136522,0.100668645708501
136646,0.149250375723333
136786,0.0860620134561058
136816,0.106300535699685
137413,0.0114606226601539
137995,0.0665504424370585
138037,0.220854065294498
138398,0.105944328408032
138665,-0.0140937457833095
138681,0.111371443513393
138908,0.110386871594476
139238,0.179544924158591
139513,0.12604090457377
139769,0.1696106338186
139939,0.187500020979248
140171,0.126966975810923
140899,0.139156326961832
141038,-0.092646904343476
141089,0.277788940254498
141178,0.0960387205354017
141275,0.182371206190189
141526,0.167452605332739
142069,0.0779782596956016
143375,0.127393131342487
143430,0.15771386662022
144010,0.189087161734086
144061,0.0946817775841599
144320,0.201449462571104
144576,0.0824450538525964
144711,0.15076453425104
145300,0.127214792383967
145360,0.194448782169503
146072,0.0884520229585462
146587,0.169408493356996
146609,-0.0188269077905586
146919,0.197098447962976
147117,-0.0371108718574562
147397,0.170555610115374
147524,0.0754288481363678
147559,0.168724757326696
147621,0.0829102743328059
148318,0.0331579288621624
148628,0.00645854368476321
148989,0.0469710242104596
149586,0.089285337051952
149616,0.104097493262336
149829,0.209228283810538
150010,0.214850329892942
150576,0.0930293024261689
150622,0.202412454768496
150860,0.137965588465324
151033,0.0735258925161392
151068,0.251224947072009
151181,-0.00734242135836653
151440,0.110728629752936
152102,0.223249531075655
152129,0.139077637846901
152234,0.0829437932794232
152447,0.0955821654520931
153079,-0.08179162358895
153613,0.199130533251475
154148,0.0328859991477341
154202,0.227858628215175
154270,0.179176260285769
154504,0.0363867326956992
154547,0.183575971349486
155101,0.0792422248471027
155152,0.0718621950970603
155861,0.231213041235376
155985,0.0360321805443345
156043,0.0348322095255447
157015,0.15208393208193
157180,0.0490977442746185
158062,0.228253454342695
158836,0.097032369971175
159670,0.232498370271818
160270,0.151064036070631
161543,0.0889330542391033
161942,0.0902168299382631
162574,0.104618955495518
163325,0.166102025575689
163465,0.127551958262196
163821,0.152768853527042
163937,-0.0388618145325119
164100,0.0786617498210142
164291,0.250838388897976
165140,0.143086744807821
166413,0.219720598067897
166480,0.0957265839980833
167045,0.0830868330177999
167681,0.146444872504813
168513,0.100703796254532
168866,0.118279504596434
169579,0.0603018724128257
170160,0.0758610750117609
170267,0.21471356604813
170470,0.10493148946714
170542,0.0971440181968579
170992,0.0534590559948881
171638,0.0844559119148217
171840,0.0226432699908935
172260,0.237425144728394
172537,0.180880718104969
173266,-0.061268957881546
173606,0.104792382599782
173673,0.089682185200824
173932,0.10299984976525
174548,0.13194650013435
174858,0.1112237867159
174939,0.0438164607405106
175080,0.125084237853983
175374,-0.0308765441159479
175625,0.158816445957438
175781,0.160708159200186
175889,0.0672464517349501
175927,-0.0375780094931955
176001,0.0921760910118517
176095,0.1181274861217
176338,0.116386914787547
176796,0.120549120041775
176877,0.0434358965917887
177008,-0.0370221087881794
177709,0.113659208557675
177822,-0.00898554310218097
177911,0.273004829235029
177954,-0.00297794777805972
178039,0.229574232946751
178179,0.14062416356823
178349,0.135794400777143
178381,0.0777037168585805
178489,0.143120287726059
178594,0.177368681160786
179132,0.154175887804285
179221,0.102198686473164
180009,0.103104265224464
180459,0.0908804215296815
180955,0.0875806292442247
181013,0.0881648686432677
181099,0.268578897880819
181463,0.085245076883236
181803,-0.000604475675351539
181820,0.112595105935411
181862,0.0639635334321536
181960,0.160291228885547
182311,0.159140890661684
183059,0.0624022528034753
183393,0.164650386740596
183563,0.208999139698668
184292,0.070358011133537
184306,0.0329935612649289
184403,0.156672470727781
184900,0.108365648164849
185450,-0.0354107598513827
186384,0.143506678163102
186619,0.210972232002944
186929,0.185251862134653
187330,0.114828202710758
187771,0.0347880440723981
188360,0.17665803334735
188387,0.131271205754956
189170,0.140195595747063
190527,0.268699476595902
190560,0.12628745325427
190659,0.204225587125567
191922,0.233821358435192
192996,0.205734959426228
194026,0.0848107738454641
194530,0.120789234524024
196118,0.255332434358175
197467,0.0860207351681666
198234,0.157967758008663
198374,0.257429571188603
198579,-0.0190828603903624
198722,0.189616509327219
199052,0.124369709065082
199206,0.0424693830722359
199974,0.177956912665995
199990,0.186392092585061
200107,0.0154422485128595
200395,0.0515147940579821
200930,0.0860918906932516
201049,0.0817561140584111
201170,0.13382375459721
201308,0.046563023119509
201685,0.178512085439492
201839,-0.0686110482614509
202002,0.243512822848262
202215,0.197640029838331
202436,0.167027814245476
202630,0.140672470901615
203319,0.189696162689792
203327,0.0818095326861552
203378,0.121461276837188
203858,0.068400338944616
204005,0.213010064418352
205249,0.175414443756338
207098,0.0906791442198931
207624,0.157223284891299
207772,0.115264501813895
208000,0.0325313056582996
210455,0.053885346535193
210510,0.09286687928592
210587,0.114940618779517
210862,0.101325615941295
213411,0.218547236928497
213675,-0.00095127678783085
213756,0.191268876351644
214027,0.084899314987108
214167,0.115890734158182
215260,0.114547026203411
215309,0.129411313499058
215490,0.169549767837163
215562,0.037228474797734
216020,0.099737912068044
216860,0.195581444513179
217077,0.174899048806354
217387,0.131221942679059
217409,0.00594986710402367
217530,0.0813614215297759
217778,0.00825893400436204
218022,0.0595454803611117
218049,0.168136028777707
218200,0.226625135075669
218294,0.156476097977219
218413,0.103650486590905
218979,0.148834167499323
219592,0.0571347517351976
220337,0.0716541176813014
220523,0.0402225482011153
220892,0.147703103951095
221040,0.110287562105208
221236,0.0147154682646729
221988,0.0966447909508974
222011,0.115663397529497
222402,0.128834360071165
222682,0.169027480476121
224022,0.192024859738005
224030,0.118895449559693
224170,0.138560846721265
224308,0.134437319395337
224316,0.0395648000812904
224324,0.184683729087429
224669,0.179111257224342
224782,0.221708263562839
224790,0.183929650070454
225088,0.130487639357656
226130,-0.0193906518297103
226190,0.0774334158359609
226262,0.143751257686564
226769,0.121977893080718
226890,0.127217615345506
227277,0.0639846168627389
227390,0.280007244165658
228060,0.181590705106219
228214,0.14852966863382
228788,0.242482070311193
229083,-0.012938044082054
229113,0.000616935379244909
229350,0.179894054977849
229717,0.0866708007980605
230308,0.111758704140601
231444,-0.0237903614304951
232882,0.167327963940751
232971,0.0862841645712934
233234,0.26854191277573
234036,0.147385757427154
234494,0.0773814949166611
235091,0.107414058893561
235903,0.118220192161625
237019,0.0505696965147855
237450,0.0203452111817475
237981,0.0865327372640213
239151,0.0637991061989966
239186,0.14405037876654
239976,0.160787643658147
240060,0.1274792674035
241407,0.126698716562473
241504,0.0542378210762765
242071,0.0687453052180626
242110,0.040479049207
242349,0.107586127443412
242551,0.0579940183215855
242608,0.0108708266292038
243205,0.0682523598444083
243345,0.0691246178820706
243540,0.0986845183891067
244635,0.133368743337115
244724,0.0859274475427913
245216,0.114909317139876
245593,0.0811666234601231
245801,0.146282596095168
246077,0.118852780621677
246123,0.161450026844977
246328,0.240709594936271
246492,0.0985319345982892
246654,-0.0593606375063734
246700,0.121339348049517
246816,0.191205021140196
247022,0.0409906826446111
247987,-0.031840861432409
248126,0.0469434964291982
248371,0.0329289887822224
248380,0.202888308870315
248800,0.122964919648268
248835,0.128550753385107
248908,-0.0563910166556484
249149,0.121229399197146
249220,0.289594054798637
250147,0.0951938867841242
250970,-0.0718871923401353
251470,0.137736601755605
251666,0.0909988585618249
252174,0.0721771772648439
252638,0.173051934819484
253057,-0.0134226650680139
253359,0.10953256891083
253898,0.166923661091255
254088,0.224754070180746
254355,0.0660921871218662
254460,0.156734352751682
254525,0.13175879944404
255696,0.0846527921126378
256129,0.132515250492122
256536,0.0186255630091138
257494,0.0147308012357158
258199,0.0350465592810281
258792,0.117982012118283
259454,0.0340893152073448
260371,0.0683490206815965
260452,0.122373070987986
260525,0.149488068434062
260568,0.2218965344342
261203,0.0733590792606574
261610,0.059019838075961
262315,0.171140473526656
262803,0.132236489287338
262986,0.145761209149907
263222,0.0244123042673924
264288,-0.0157737170384253
264377,0.283696089870241
265268,0.168796248879688
266060,0.0937050689326291
266442,0.0933655554214877
267090,0.0585394079208675
267457,0.0774817601212166
268119,0.0478629012227683
268186,0.0873877683180536
268798,0.148592654895856
269697,0.045042382514498
269905,0.0999824925463957
270350,0.187997580705064
271802,0.183893995299127
271829,0.000977243233877133
271918,-0.0135229426565948
272647,0.109060509312643
272809,0.13666673282929
272833,0.216407230654849
273686,0.163197887866957
273708,0.0312389908263513
273899,0.0901244333421692
275999,0.109434413956643
277193,0.243774877225991
277550,0.0303454733116772
277673,0.0822305131906186
279900,0.0967541106644852
280445,0.110156348720802
280542,0.106447320030212
280739,0.139032780766795
282308,0.0293869352221154
282715,0.113088069687395
284114,0.0359812901110873
284580,0.0546040941384273
285811,0.210607846244952
285854,0.129955702748348
286133,-0.00365538146812482
286532,0.0789004782427312
287741,0.209534034322942
290351,0.0918506484634012
291102,0.103668904244174
291137,0.152905535410794
291269,0.165816997648025
291315,0.14090717175685
291692,0.089432502116453
291838,0.00620878389913014
293059,0.0700818111620862
293121,0.0996739395057979
293180,0.260173811127274
293512,0.156320884771508
293644,0.0859026849079951
293695,-0.0696780162633421
294039,0.104079546845399
294730,0.167659309259016
294799,-0.0446180835740309
295256,0.144020701936732
296252,0.0524798520455612
296406,0.0297376974800369
296686,0.108196803995094
297119,0.081822048391129
297364,-0.0621623882409881
297712,0.181562135111718
298247,0.155392039693882
300195,0.014840981572428
301132,0.0150025360369907
301183,0.0102961965381339
301426,0.0410733169775959
302040,0.137351344297385
303054,0.215592220367636
303534,0.0579518414797553
303836,0.0206024403039837
304808,0.109546975206332
305030,0.139584595480262
305049,0.188454424257688
305154,0.233818620883365
305308,0.10652552497675
305910,0.0516640860813009
306614,0.170812560778471
307513,0.0866253993574856
307670,0.110766377125781
307769,0.0954262158423022
308200,0.0112187248398683
308536,0.171882911425764
308552,0.107570300822019
308676,0.244894169032008
308692,0.0777898556832381
309800,0.154143481763684
310042,0.0774433242962956
310271,0.150476711748932
310298,0.128934174407625
310409,0.0668154344446629
310816,0.174504306231272
311367,0.0583460389717479
311782,0.168304295198992
311847,0.166135704782387
312274,0.165865459914302
312509,0.214832352752092
313300,0.110728108627096
313360,0.0835182136058588
313424,0.164280396978544
315176,0.170953106193709
315303,0.0600040994275282
315320,0.171354701838631
316032,-0.0178985908761889
320277,0.224272920053778
322130,0.111324235819575
323683,0.0351592341543294
324019,0.0526646983805251
325376,0.170122335796159
326054,0.0211135384345411
327859,-0.035661855777037
327883,0.107581978693868
329380,-0.0118551793469405
329410,0.0371139758181628
330531,0.115341377337196
333573,0.223367311730226
333590,0.0779936609480962
333905,0.167973887941942
334219,0.117719257702996
334740,0.122349761213526
334910,0.146226968406125
335010,-0.033269599789651
335401,0.0523256103443451
335789,0.0692060089620204
335940,0.0251359917994597
336831,0.0432193385079049
337200,0.156656978172496
337218,0.0843097579057561
337285,0.0595675851699596
337498,0.0337856411143912
338125,0.16451383967041
339440,-0.0045507533896126
339687,0.124635764345946
340871,0.0958203803677922
340910,0.206035676490666
341800,-0.0141530433949345
342084,0.120756566655817
342149,-0.00980337024603832
342238,0.0842038460456268
344281,0.129597430904441
344397,0.160947554786187
344567,0.06100351702359
345075,-0.0317519746284319
345660,-0.0542138572850478
346640,0.0790265344993595
346667,0.121897201878644
346675,0.194187292963592
346969,-0.0149740060742294
347728,0.134340313728087
348619,0.191722310707411
350397,0.058807644846463
350761,0.0991914307299971
351113,0.0425117893358312
351601,0.0256728302217377
352101,0.122108150836877
352420,0.118591914248379
353159,0.0835488135678758
353752,-0.0323872469615142
353809,0.093354399385833
353906,0.0536058293160901
354279,0.222659097892174
355259,-0.0890025853703942
355429,0.102807085251385
356700,0.101679851604352
357014,0.128083856150178
362174,0.0596235859402647
366080,0.0315590583013122
375543,0.152411006439719
385042,0.114913602142895
389366,0.0708627447270105
393746,0.0348154282114321
394394,0.127850982887013
397059,0.110110441514159
398306,0.035144664850585
399205,0.062284868443008
399850,0.198073114597696
402648,0.0850888418636817
403040,0.0879466706954477
405973,0.00224227723916665
408638,0.167643329568798
410454,0.33147182677016
412090,0.0545080412026154
415723,-0.0299358868659379
416231,0.215052614878029
424536,0.0323935251012806
426750,0.185429058028052
427306,0.14638124291531
436003,0.220546772097168
439401,0.157009186260205
443824,0.057952764885763
448044,0.025376436616628
452599,0.173681892330882
455628,0.123486658196591
459542,0.234115443594278
459640,0.148747773486018
460966,0.063224675128768
462632,0.195508431790283
464260,0.215064745256039
467626,0.0910487021263826
467715,0.153779993692126
470414,0.183617321384581
470457,0.00431695142594076
472891,0.0671510291537436
474355,0.0645169266169139
480223,0.139620108711588
486302,0.201066708147462
489409,0.233627730028139
494127,0.0600968479105626
500968,0.220248706425177
501166,0.107951025499174
502570,0.237702280252429
503894,0.0878480701948381
516988,0.107722979548128
519197,0.0683874398975017
520373,0.08997467587484
525758,0.0844657725038348
535877,0.18752398466308
537918,0.141416368095599
540501,0.243802472070739
546682,0.0858889387520599
548367,0.133386318372331
548464,0.0880573826388195
548863,0.179277085330588
557021,-0.0204810839882859
563552,0.13238662439138
568112,0.161431089611557
577545,0.0315773693678742
579734,0.130676707451364
580295,0.184933054071893
583219,0.0554902138268823
583286,0.139252302142224
585262,0.164091222492915
586390,0.0126491622805835
587222,0.147337413126163
587869,0.000409747796247046
587931,0.13286459680584
589268,0.108742558154829
589519,0.0957072448433689
590126,0.0206155418587479
590509,0.0248271313063173
590673,0.00786622062352642
590878,0.105466539364236
590916,0.019668030751663
591262,0.0586718162528575
591564,0.201196692076288
591696,-0.00864836337724185
592064,0.0575966343636773
593486,0.146198522386523
593915,-0.0367751734301428
594032,0.120569889486347
594130,0.222406877776509
595187,0.150868936405659
595497,-0.0849831779917753
595730,0.0465919581208537
595969,0.0598156817194429
596019,0.197824518577471
597171,0.0500901606770457
597180,0.141189178032584
597333,0.103090628082698
597619,0.103436199711885
597970,0.11672760350001
599026,0.0577228610010585
599131,-0.0397868586890979
599689,0.183137400854087
600512,0.182789349024622
601349,0.0997726150852862
602531,0.114050861551627
604461,0.0501752114737856
604798,0.0954436129862817
606162,0.0371798077770051
606200,0.0056897753307121
607258,0.120300758113643
607592,0.149302957590363
607967,0.216541828395823
608300,-0.0221393581056305
608475,0.0542414688538919
609170,0.1798368289456
609226,-0.0612928721028162
609544,0.101542987081712
609650,0.121018704135075
609838,0.149343600439727
609889,0.102555423317369
610356,0.170326007013523
610461,0.0480313779015772
610569,0.0813962344291788
611093,0.105527903735417
611301,-0.00348568889873479
611948,0.223832507429798
612120,-0.0636469188719078
612618,0.0830561045517854
612944,0.00351026788042004
613630,0.190893955187871
614149,0.0975455379516317
614793,0.0811628307392722
617032,0.131343957978166
617806,0.0833308530150158
618039,0.0925459687498827
619868,0.114890957156673
619876,-0.0652147842638288
619914,0.172415846217653
619922,0.0909756445500612
620459,0.168683416659713
620939,0.133505498137196
621005,0.0373477143028083
621110,0.0486009328101569
622087,0.0668870977291373
622745,0.0534295605750118
623580,0.103355831288296
623741,-0.0301191181035927
624551,0.0328977833502195
625230,0.0903872516150234
625418,0.0851849565754745
625620,-0.0488606827152063
626244,-0.0426534838951559
626465,0.203133549621465
627119,0.124808297406197
627208,0.138499303927608
2000431,-0.00437412189461401
2001080,-0.0240258332153888
2002892,0.141714099064534
2003279,0.144385237206303
2004178,0.12726395057055
2004879,-0.080787115600846
2004976,0.0949515224477172
2005069,0.0682419109072351
2005581,0.198497550788778
2008416,0.200662891570294
2008556,0.148366631995687
2009412,0.162408253447278
2009706,0.135872645354277
2009811,0.192764046535975
2010712,-0.0352558940669534
2010780,0.00858541398256788
2011050,0.167810110539539
2011263,0.153827947097754
2012375,0.227766582775988
2012693,0.0355137899587565
2012987,-0.00974863911999636
2014220,0.174333252463042
2014807,0.129431945922965
2015013,0.150640173728004
2015056,0.201592769256403
2015560,0.166709207393772
2015595,0.149467632516442
2015668,0.101737784107968
2016001,0.0849042168305897
2016028,0.127024841487357
2016044,0.114898685363839
2016087,0.176496339635286
2016273,0.261198968690496
2016419,0.0990559649048192
2016966,0.0424518790143271
2017385,-0.0113300282146066
2018993,-0.00251112526396303
2019248,0.0997603224447968
2019728,0.124376387712795
2020050,0.104857496928432
2020343,0.045291053211199
2020939,-0.0540797788342197
2021269,0.110153107526471
2022184,0.0623085585349433
2022710,0.156627983424869
2022800,0.266430652585865
2024039,-0.00647207140317309
2024250,0.171377917317833
2024470,0.118351241332478
2026155,0.0833837336818961
2026996,0.126245840264882
2027496,0.19636350090004
2027720,0.123764916318749
2029227,0.13879335738906
2029260,0.180915357900155
2031493,0.0104643943889565
2031833,0.138872232188095
2032821,-0.0997909700920532
2033070,0.208243370182232
2034700,0.178441192387575
2034786,0.10628241120715
2036428,0.156678936428139
2037688,0.110121082157247
2038471,0.140548566360169
2040905,0.0927773576334202
2041600,0.0751055664055906
2043378,0.046199907277632
2044110,-0.0534789563099018
2044560,0.0247446300005791
2046326,0.187876688200758
2047810,0.110313608864451
2047985,0.198273391072645
2049082,0.0560904669132373
2049473,0.0473528835927962
2049708,0.0906946144522443
2050552,0.0158477189875798
2051729,0.158568219428635
2051931,0.0262902450677841
2053020,0.0353452992400435
2053837,0.0815584808406776
2054027,-0.00872690644308577
2055066,0.265573914914153
2055147,0.127140828646219
2056267,0.0858304292136792
2056364,0.228278754868745
2057476,0.223293378979192
2058669,0.203574481031627
2059347,0.128633783342468
2059738,0.140443351056883
2061449,0.109619449213881
2061872,0.178541857647791
2062151,0.025613603869129
2063069,0.087140083640074
2063565,0.150441462412849
2063964,0.0434280984781659
2064081,0.149061152869132
2064235,0.118599288171471
2065746,0.165839121443446
2065770,0.0867969130664158
2066149,0.163700464410881
2066645,0.0544514274679107
2067633,-0.0384555638065127
2069539,0.0774195676291496
2069725,0.0540488061442073
2072467,0.126322136033028
2073030,0.0900902094003817
2073110,0.0985623900510691
